time,value,wavenet,wavenett2v,lstm,lstmt2v
2018-10-22 23:00:00+00:00,2802.3,2723.5732,2870.789,2692.48,3052.662
2018-10-22 23:30:00+00:00,2760.46,2683.0603,2790.0884,2624.1929,2887.2207
2018-10-23 00:00:00+00:00,2686.18,2630.1067,2709.8313,2604.881,2781.1865
2018-10-23 00:30:00+00:00,2633.0,2569.7244,2642.503,2538.3992,2782.3508
2018-10-23 01:00:00+00:00,2583.35,2532.268,2579.143,2433.6082,2712.4707
2018-10-23 01:30:00+00:00,2506.59,2524.2795,2516.761,2453.889,2651.4966
2018-10-23 02:00:00+00:00,2466.35,2510.7532,2488.0063,2444.848,2627.5405
2018-10-23 02:30:00+00:00,2451.23,2509.28,2468.7383,2456.3845,2735.3616
2018-10-23 03:00:00+00:00,2433.92,2521.5908,2473.42,2485.003,2765.3235
2018-10-23 03:30:00+00:00,2451.9,2543.6958,2460.8484,2516.846,2944.2507
2018-10-23 04:00:00+00:00,2521.94,2586.9067,2498.0422,2592.5437,3052.232
2018-10-23 04:30:00+00:00,2581.55,2663.1497,2560.407,2683.4631,3165.0815
2018-10-23 05:00:00+00:00,2714.26,2794.9312,2688.2605,2859.3447,3363.1418
2018-10-23 05:30:00+00:00,2934.86,2989.3923,2947.2795,3031.4517,3486.4492
2018-10-23 06:00:00+00:00,3249.19,3242.9026,3260.797,3262.798,3506.1973
2018-10-23 06:30:00+00:00,3626.72,3526.5815,3606.913,3539.3,3636.689
2018-10-23 07:00:00+00:00,3845.36,3689.6123,3746.323,3699.3418,3691.9556
2018-10-23 07:30:00+00:00,3855.05,3755.7776,3747.6794,3793.2117,3794.5647
2018-10-23 08:00:00+00:00,3844.01,3781.9905,3788.5088,3775.608,3897.219
2018-10-23 08:30:00+00:00,3885.13,3777.8257,3810.3794,3808.1226,3815.898
2018-10-23 09:00:00+00:00,3858.73,3767.5657,3803.9978,3786.73,3784.5076
2018-10-23 09:30:00+00:00,3854.2,3772.6636,3764.6987,3774.0244,3706.6582
2018-10-23 10:00:00+00:00,3837.36,3783.3418,3783.6255,3793.3047,3687.4248
2018-10-23 10:30:00+00:00,3819.18,3772.88,3780.664,3757.2878,3699.7969
2018-10-23 11:00:00+00:00,3794.21,3765.2925,3811.0576,3762.405,3719.582
2018-10-23 11:30:00+00:00,3797.38,3750.215,3820.578,3794.312,3782.9143
2018-10-23 12:00:00+00:00,3812.65,3724.288,3801.0764,3782.2666,3794.7043
2018-10-23 12:30:00+00:00,3728.23,3676.1704,3762.9878,3729.499,3847.9734
2018-10-23 13:00:00+00:00,3704.95,3649.0916,3758.04,3650.9304,3765.8188
2018-10-23 13:30:00+00:00,3695.65,3670.4275,3761.4224,3653.9531,3751.11
2018-10-23 14:00:00+00:00,3694.74,3694.6575,3783.041,3661.9727,3728.9033
2018-10-23 14:30:00+00:00,3727.55,3720.2297,3801.7456,3708.821,3703.78
2018-10-23 15:00:00+00:00,3727.52,3746.0986,3817.9978,3787.8972,3840.2043
2018-10-23 15:30:00+00:00,3838.18,3774.283,3886.6934,3843.9797,3738.4316
2018-10-23 16:00:00+00:00,3910.28,3805.9338,3909.2214,3847.6233,3727.941
2018-10-23 16:30:00+00:00,3984.85,3836.2795,3973.5464,3809.109,3840.1628
2018-10-23 17:00:00+00:00,4042.17,3862.7043,3997.812,3893.406,3979.0684
2018-10-23 17:30:00+00:00,4149.47,3900.646,4072.8691,3909.676,3971.2542
2018-10-23 18:00:00+00:00,4320.46,3991.0054,4177.2695,3971.6047,4109.1484
2018-10-23 18:30:00+00:00,4261.2,3991.055,4190.587,4067.4717,4110.083
2018-10-23 19:00:00+00:00,4170.34,3911.1055,4104.805,3961.6597,4022.6877
2018-10-23 19:30:00+00:00,4032.35,3801.7942,3969.3708,3815.0867,3969.1248
2018-10-23 20:00:00+00:00,3908.08,3675.5508,3828.9353,3696.9526,3895.1655
2018-10-23 20:30:00+00:00,3685.9,3521.435,3646.5142,3525.858,3781.5986
2018-10-23 21:00:00+00:00,3500.31,3346.0413,3441.8108,3364.218,3653.682
2018-10-23 21:30:00+00:00,3319.75,3154.061,3246.083,3198.2239,3545.74
2018-10-23 22:00:00+00:00,3134.38,2982.4583,3109.7957,3033.0022,3511.5042
2018-10-23 22:30:00+00:00,3006.97,2831.2583,2912.3003,2865.9163,3411.771
2018-10-23 23:00:00+00:00,2897.62,2735.6543,2791.8562,2735.321,3307.9148
2018-10-23 23:30:00+00:00,2853.63,2688.2058,2746.993,2705.203,3161.247
2018-10-24 00:00:00+00:00,2747.25,2640.0774,2681.9019,2649.9531,2957.1016
2018-10-24 00:30:00+00:00,2683.73,2590.7588,2637.1821,2601.1484,2875.6116
2018-10-24 01:00:00+00:00,2620.46,2545.506,2577.1318,2585.229,2748.733
2018-10-24 01:30:00+00:00,2591.95,2520.1226,2515.664,2524.5957,2713.973
2018-10-24 02:00:00+00:00,2529.25,2502.995,2484.478,2475.317,2612.4983
2018-10-24 02:30:00+00:00,2490.05,2494.6997,2447.2075,2456.2107,2687.5825
2018-10-24 03:00:00+00:00,2481.42,2504.5164,2464.7834,2487.9082,2675.6377
2018-10-24 03:30:00+00:00,2509.2,2532.746,2451.2434,2532.3413,2752.3977
2018-10-24 04:00:00+00:00,2546.67,2581.5237,2521.5159,2615.7163,2808.1526
2018-10-24 04:30:00+00:00,2606.19,2644.401,2594.7107,2718.444,2938.7205
2018-10-24 05:00:00+00:00,2717.69,2769.403,2736.429,2815.549,3065.5667
2018-10-24 05:30:00+00:00,2960.52,2970.3477,3006.8306,3018.9338,3278.4084
2018-10-24 06:00:00+00:00,3283.66,3241.8647,3372.668,3249.4226,3468.934
2018-10-24 06:30:00+00:00,3651.12,3522.9656,3694.2578,3525.3875,3700.6885
2018-10-24 07:00:00+00:00,3857.45,3679.953,3809.3425,3685.0977,3790.91
2018-10-24 07:30:00+00:00,3914.35,3737.0781,3817.8835,3721.3708,3878.4006
2018-10-24 08:00:00+00:00,3883.52,3741.6584,3830.4539,3774.3694,3895.3596
2018-10-24 08:30:00+00:00,3922.45,3749.078,3836.6226,3787.1106,3911.4766
2018-10-24 09:00:00+00:00,3889.33,3739.257,3835.6768,3794.675,3904.0293
2018-10-24 09:30:00+00:00,3865.03,3718.133,3816.3228,3783.6094,3902.326
2018-10-24 10:00:00+00:00,3872.99,3704.4697,3849.0479,3739.5806,3878.7263
2018-10-24 10:30:00+00:00,3883.88,3695.8389,3863.0498,3732.6396,3894.66
2018-10-24 11:00:00+00:00,3842.22,3695.7969,3887.7742,3721.532,3833.551
2018-10-24 11:30:00+00:00,3863.53,3698.158,3894.2058,3721.0515,3809.824
2018-10-24 12:00:00+00:00,3864.43,3681.3933,3876.619,3735.477,3803.3494
2018-10-24 12:30:00+00:00,3766.4,3640.7188,3854.5066,3697.7312,3714.5493
2018-10-24 13:00:00+00:00,3770.79,3629.8232,3863.1172,3649.5654,3701.848
2018-10-24 13:30:00+00:00,3777.78,3631.529,3871.9937,3612.884,3814.1143
2018-10-24 14:00:00+00:00,3766.27,3635.1108,3866.9946,3656.9158,3825.23
2018-10-24 14:30:00+00:00,3798.34,3659.7131,3880.3306,3665.3735,3805.2466
2018-10-24 15:00:00+00:00,3854.67,3687.4507,3930.6304,3721.7925,3891.6821
2018-10-24 15:30:00+00:00,3932.12,3728.821,4011.0625,3757.048,3852.435
2018-10-24 16:00:00+00:00,3991.22,3784.2876,4028.464,3799.7317,3950.0198
2018-10-24 16:30:00+00:00,4091.23,3828.4514,4100.885,3900.9207,3956.5688
2018-10-24 17:00:00+00:00,4164.84,3844.4268,4166.756,3923.9731,4028.1555
2018-10-24 17:30:00+00:00,4275.6,3894.2952,4328.4155,3887.3574,3989.3557
2018-10-24 18:00:00+00:00,4351.4,4001.0554,4424.494,3924.5771,4048.1833
2018-10-24 18:30:00+00:00,4272.13,4028.062,4387.792,3972.8079,4061.0483
2018-10-24 19:00:00+00:00,4158.77,3968.0334,4233.103,4009.9285,4003.458
2018-10-24 19:30:00+00:00,4040.65,3868.342,4092.6577,3903.993,3900.4045
2018-10-24 20:00:00+00:00,3930.1,3747.0725,3947.8752,3723.838,3981.1484
2018-10-24 20:30:00+00:00,3710.44,3588.1106,3792.1882,3570.059,3880.519
2018-10-24 21:00:00+00:00,3524.6,3406.721,3581.8264,3386.0715,3752.5623
2018-10-24 21:30:00+00:00,3306.97,3227.1338,3391.1226,3249.5469,3542.0354
2018-10-24 22:00:00+00:00,3112.94,3060.7637,3233.7493,3096.6418,3339.2214
2018-10-24 22:30:00+00:00,2972.52,2936.1663,3063.0938,2926.892,3257.2964
2018-10-24 23:00:00+00:00,2857.37,2848.6404,2937.4397,2855.5159,3150.4758
2018-10-24 23:30:00+00:00,2829.12,2801.8938,2869.8962,2781.4038,3012.0884
2018-10-25 00:00:00+00:00,2771.76,2747.1633,2773.6062,2718.1492,2935.9368
2018-10-25 00:30:00+00:00,2686.22,2695.7273,2722.202,2714.1653,2823.5164
2018-10-25 01:00:00+00:00,2596.89,2655.097,2628.738,2670.936,2694.1892
2018-10-25 01:30:00+00:00,2546.91,2622.3655,2580.0356,2625.1196,2614.4446
2018-10-25 02:00:00+00:00,2535.51,2600.6921,2535.071,2592.8765,2545.636
2018-10-25 02:30:00+00:00,2499.3,2597.5251,2512.9136,2611.0452,2561.2715
2018-10-25 03:00:00+00:00,2488.92,2608.741,2505.3225,2591.0842,2562.424
2018-10-25 03:30:00+00:00,2484.39,2636.6348,2506.896,2642.3792,2557.106
2018-10-25 04:00:00+00:00,2510.45,2673.0012,2542.57,2676.603,2628.8042
2018-10-25 04:30:00+00:00,2585.4,2731.85,2613.4246,2700.9993,2762.4888
2018-10-25 05:00:00+00:00,2707.95,2852.775,2746.615,2792.7324,2926.419
2018-10-25 05:30:00+00:00,2936.75,3047.0088,2997.5916,2982.5022,3124.249
2018-10-25 06:00:00+00:00,3226.5,3324.2383,3327.9348,3260.4875,3475.3015
2018-10-25 06:30:00+00:00,3637.99,3618.1592,3695.712,3563.344,3676.833
2018-10-25 07:00:00+00:00,3859.53,3780.0625,3833.6248,3790.7566,3843.451
2018-10-25 07:30:00+00:00,3891.77,3836.4443,3882.787,3806.6172,3970.5059
2018-10-25 08:00:00+00:00,3858.63,3851.9001,3890.9714,3816.7026,3954.4248
2018-10-25 08:30:00+00:00,3900.18,3859.1743,3897.184,3854.9949,3962.3008
2018-10-25 09:00:00+00:00,3872.93,3836.4194,3884.314,3871.1096,3964.8892
2018-10-25 09:30:00+00:00,3847.95,3810.9983,3862.1843,3874.4502,3965.1548
2018-10-25 10:00:00+00:00,3835.37,3793.5635,3881.2493,3849.1443,3957.7844
2018-10-25 10:30:00+00:00,3837.88,3772.3816,3874.0115,3835.072,3941.4868
2018-10-25 11:00:00+00:00,3820.36,3748.0266,3890.9028,3787.5137,3867.159
2018-10-25 11:30:00+00:00,3862.01,3734.1504,3885.0996,3784.3845,3845.503
2018-10-25 12:00:00+00:00,3864.1,3711.465,3870.5747,3752.6514,3777.4678
2018-10-25 12:30:00+00:00,3752.12,3665.3396,3832.2964,3707.6904,3723.9834
2018-10-25 13:00:00+00:00,3774.01,3641.5212,3848.5122,3683.555,3835.7976
2018-10-25 13:30:00+00:00,3770.61,3636.5396,3875.6519,3682.9224,3766.0308
2018-10-25 14:00:00+00:00,3766.57,3632.2979,3893.046,3648.2522,3818.3413
2018-10-25 14:30:00+00:00,3792.73,3657.5464,3876.2952,3678.3848,3863.6384
2018-10-25 15:00:00+00:00,3803.69,3692.2,3924.761,3717.6562,3976.9934
2018-10-25 15:30:00+00:00,3889.36,3743.146,4007.1184,3820.2136,4003.5396
2018-10-25 16:00:00+00:00,3950.88,3801.5752,4073.801,3854.2092,4050.9004
2018-10-25 16:30:00+00:00,4012.21,3862.1697,4146.2534,3875.8958,4165.294
2018-10-25 17:00:00+00:00,4071.36,3915.1333,4210.225,3900.9543,4141.0024
2018-10-25 17:30:00+00:00,4257.96,3979.5999,4305.83,3903.2104,3971.7385
2018-10-25 18:00:00+00:00,4302.99,4054.2637,4392.635,4026.733,4043.6123
2018-10-25 18:30:00+00:00,4232.94,4053.729,4347.813,4011.9814,4094.7874
2018-10-25 19:00:00+00:00,4129.16,3975.907,4228.327,3975.068,4117.101
2018-10-25 19:30:00+00:00,4026.02,3875.1533,4094.7424,3826.9983,3959.432
2018-10-25 20:00:00+00:00,3891.55,3745.9465,3940.6973,3726.0708,3990.9534
2018-10-25 20:30:00+00:00,3707.04,3588.6897,3759.5566,3592.9736,3827.7788
2018-10-25 21:00:00+00:00,3519.52,3405.9075,3543.7024,3414.089,3692.4766
2018-10-25 21:30:00+00:00,3296.54,3212.7627,3358.031,3266.5261,3502.8872
2018-10-25 22:00:00+00:00,3101.78,3038.4915,3215.169,3074.42,3343.7168
2018-10-25 22:30:00+00:00,2919.62,2917.4187,3047.396,2919.4546,3234.6514
2018-10-25 23:00:00+00:00,2859.98,2827.7224,2918.49,2834.0225,3089.14
2018-10-25 23:30:00+00:00,2812.39,2777.8447,2874.1748,2804.9773,3029.3943
2018-10-26 00:00:00+00:00,2747.37,2719.9556,2788.5742,2684.1584,2899.3628
2018-10-26 00:30:00+00:00,2654.98,2663.784,2730.9202,2633.352,2768.8264
2018-10-26 01:00:00+00:00,2590.08,2623.1934,2647.8855,2574.1372,2630.7754
2018-10-26 01:30:00+00:00,2568.92,2593.1533,2592.627,2556.8425,2523.4214
2018-10-26 02:00:00+00:00,2524.05,2578.4062,2566.0986,2537.9927,2467.6821
2018-10-26 02:30:00+00:00,2504.47,2564.1943,2534.7683,2568.6958,2442.3206
2018-10-26 03:00:00+00:00,2524.29,2562.8801,2543.6013,2528.9531,2395.5415
2018-10-26 03:30:00+00:00,2500.4,2587.5667,2543.3098,2601.6062,2431.5369
2018-10-26 04:00:00+00:00,2550.75,2632.2627,2590.1465,2644.934,2481.7083
2018-10-26 04:30:00+00:00,2632.18,2698.9756,2649.94,2686.5073,2527.1592
2018-10-26 05:00:00+00:00,2726.82,2819.0903,2778.8948,2761.681,2609.4258
2018-10-26 05:30:00+00:00,2970.43,3012.106,2995.2136,2927.917,2757.6836
2018-10-26 06:00:00+00:00,3181.0,3264.601,3308.7773,3170.8171,2963.29
2018-10-26 06:30:00+00:00,3532.02,3543.0645,3608.499,3518.9194,3377.5547
2018-10-26 07:00:00+00:00,3711.16,3686.1929,3731.8506,3695.7285,3628.281
2018-10-26 07:30:00+00:00,3773.06,3732.0205,3784.794,3742.1675,3732.6804
2018-10-26 08:00:00+00:00,3808.22,3746.4458,3814.7737,3721.5403,3741.2263
2018-10-26 08:30:00+00:00,3862.29,3757.9602,3838.8628,3774.6904,3747.688
2018-10-26 09:00:00+00:00,3883.62,3743.1035,3846.8357,3783.6794,3742.8362
2018-10-26 09:30:00+00:00,3834.95,3733.4639,3849.524,3771.2,3785.731
2018-10-26 10:00:00+00:00,3834.76,3739.5625,3856.0872,3795.9282,3844.8027
2018-10-26 10:30:00+00:00,3832.24,3729.7388,3861.5518,3776.789,3901.9216
2018-10-26 11:00:00+00:00,3812.82,3720.0918,3878.6936,3765.3098,3822.1138
2018-10-26 11:30:00+00:00,3804.6,3712.4524,3869.3215,3794.2651,3759.4612
2018-10-26 12:00:00+00:00,3720.4,3693.1204,3845.15,3766.08,3723.7478
2018-10-26 12:30:00+00:00,3700.06,3661.41,3803.4683,3743.1643,3765.2517
2018-10-26 13:00:00+00:00,3702.35,3650.423,3789.2869,3706.8093,3701.698
2018-10-26 13:30:00+00:00,3722.6,3646.5298,3753.028,3707.1921,3663.868
2018-10-26 14:00:00+00:00,3681.28,3649.4536,3771.372,3694.8108,3620.3005
2018-10-26 14:30:00+00:00,3689.66,3659.3713,3745.7861,3702.8823,3652.121
2018-10-26 15:00:00+00:00,3672.99,3674.6553,3802.1147,3738.9868,3812.2788
2018-10-26 15:30:00+00:00,3718.79,3708.596,3865.4194,3770.439,3926.8284
2018-10-26 16:00:00+00:00,3793.59,3744.5232,3913.4248,3825.2903,3904.6528
2018-10-26 16:30:00+00:00,3880.16,3784.5967,3975.8706,3869.7927,3925.666
2018-10-26 17:00:00+00:00,3895.88,3806.5076,4064.9404,3844.122,3852.2837
2018-10-26 17:30:00+00:00,4045.98,3853.984,4212.8105,3801.2622,3868.0151
2018-10-26 18:00:00+00:00,4168.03,3925.4648,4283.9644,3929.6733,3936.7139
2018-10-26 18:30:00+00:00,4073.02,3891.3125,4230.6562,3921.6882,3828.6672
2018-10-26 19:00:00+00:00,3941.73,3799.058,4104.1753,3819.5688,3844.9902
2018-10-26 19:30:00+00:00,3844.82,3680.0994,3960.474,3649.9885,3725.3052
2018-10-26 20:00:00+00:00,3733.29,3569.6897,3828.417,3464.944,3628.5154
2018-10-26 20:30:00+00:00,3541.71,3438.899,3646.349,3366.3345,3613.376
2018-10-26 21:00:00+00:00,3439.74,3296.773,3476.8147,3277.769,3554.2598
2018-10-26 21:30:00+00:00,3260.3,3143.6062,3320.0208,3179.9402,3413.211
2018-10-26 22:00:00+00:00,3125.93,3014.0603,3248.7349,3008.0552,3172.941
2018-10-26 22:30:00+00:00,2995.78,2923.23,3118.744,2961.306,3110.767
2018-10-26 23:00:00+00:00,2906.88,2849.1003,3009.1572,2852.0884,3113.5757
2018-10-26 23:30:00+00:00,2881.09,2791.3796,2931.0173,2768.5376,3015.1958
2018-10-27 00:00:00+00:00,2847.84,2719.2495,2842.281,2687.135,2838.6924
2018-10-27 00:30:00+00:00,2680.14,2644.0334,2764.4836,2648.1714,2732.939
2018-10-27 01:00:00+00:00,2670.31,2587.7983,2685.5935,2572.519,2552.725
2018-10-27 01:30:00+00:00,2571.97,2552.2058,2608.6812,2525.566,2489.9985
2018-10-27 02:00:00+00:00,2513.84,2523.0027,2574.363,2480.4163,2454.4304
2018-10-27 02:30:00+00:00,2504.2,2503.521,2525.28,2425.5193,2391.8562
2018-10-27 03:00:00+00:00,2468.85,2491.2336,2505.8179,2473.1067,2392.2397
2018-10-27 03:30:00+00:00,2468.61,2491.3127,2480.714,2480.297,2379.6628
2018-10-27 04:00:00+00:00,2475.29,2514.571,2481.8682,2525.752,2346.7498
2018-10-27 04:30:00+00:00,2478.58,2538.4434,2496.544,2573.736,2372.6665
2018-10-27 05:00:00+00:00,2550.08,2590.0679,2523.993,2612.2375,2432.4683
2018-10-27 05:30:00+00:00,2667.88,2664.6877,2610.5498,2681.6848,2464.4414
2018-10-27 06:00:00+00:00,2776.02,2764.7793,2749.485,2817.092,2638.2998
2018-10-27 06:30:00+00:00,2899.27,2885.9885,2897.244,2921.1465,2813.311
2018-10-27 07:00:00+00:00,3065.64,3024.821,3057.9895,3069.2788,2968.5684
2018-10-27 07:30:00+00:00,3206.25,3180.1223,3189.3586,3232.7751,3174.394
2018-10-27 08:00:00+00:00,3413.91,3306.2383,3321.486,3364.8823,3281.1572
2018-10-27 08:30:00+00:00,3484.21,3384.522,3406.8643,3451.959,3409.1235
2018-10-27 09:00:00+00:00,3545.39,3427.7598,3500.1304,3516.2983,3415.6318
2018-10-27 09:30:00+00:00,3597.27,3452.0264,3544.8293,3547.3894,3471.6147
2018-10-27 10:00:00+00:00,3636.46,3449.531,3571.2563,3560.2756,3539.614
2018-10-27 10:30:00+00:00,3609.62,3450.8818,3581.1848,3537.2441,3580.5986
2018-10-27 11:00:00+00:00,3589.54,3452.6086,3620.1897,3522.1492,3551.4407
2018-10-27 11:30:00+00:00,3579.53,3448.455,3635.2568,3522.3647,3543.807
2018-10-27 12:00:00+00:00,3638.06,3421.132,3620.9678,3497.7292,3501.0256
2018-10-27 12:30:00+00:00,3528.85,3376.6855,3575.5403,3476.798,3464.833
2018-10-27 13:00:00+00:00,3511.44,3332.804,3523.6416,3401.9263,3509.975
2018-10-27 13:30:00+00:00,3456.49,3303.649,3468.9614,3353.5667,3503.4006
2018-10-27 14:00:00+00:00,3449.3,3304.0142,3448.5066,3345.2737,3496.2073
2018-10-27 14:30:00+00:00,3441.96,3307.2224,3437.141,3351.0618,3446.6865
2018-10-27 15:00:00+00:00,3469.96,3322.3289,3471.9539,3365.468,3448.1868
2018-10-27 15:30:00+00:00,3473.97,3370.961,3503.2048,3390.8042,3510.8408
2018-10-27 16:00:00+00:00,3544.19,3440.472,3535.514,3458.5059,3516.5188
2018-10-27 16:30:00+00:00,3613.96,3519.6562,3606.3574,3552.17,3597.8071
2018-10-27 17:00:00+00:00,3657.25,3583.3367,3707.9194,3625.3665,3603.3228
2018-10-27 17:30:00+00:00,3820.24,3649.747,3859.121,3653.8906,3718.611
2018-10-27 18:00:00+00:00,3885.81,3694.2964,3918.9712,3721.108,3642.3938
2018-10-27 18:30:00+00:00,3783.54,3657.783,3881.9146,3676.4958,3720.4841
2018-10-27 19:00:00+00:00,3677.95,3553.5176,3827.181,3606.2043,3577.95
2018-10-27 19:30:00+00:00,3572.18,3439.9417,3723.9705,3461.2058,3474.0476
2018-10-27 20:00:00+00:00,3473.74,3332.3284,3608.495,3309.362,3378.151
2018-10-27 20:30:00+00:00,3388.69,3229.9656,3431.83,3217.0752,3292.083
2018-10-27 21:00:00+00:00,3257.15,3129.893,3297.245,3131.8862,3214.8557
2018-10-27 21:30:00+00:00,3136.23,3019.549,3204.7964,3057.8657,3170.4387
2018-10-27 22:00:00+00:00,3026.07,2917.0984,3155.4597,2911.3262,3056.9443
2018-10-27 22:30:00+00:00,2912.27,2845.3894,3024.8342,2794.4697,2961.3323
2018-10-27 23:00:00+00:00,2883.598,2815.3657,2909.6924,2687.707,2885.2207
2018-10-27 23:30:00+00:00,2854.926,2869.4778,2869.4373,2612.364,2878.85
2018-10-28 00:00:00+00:00,2826.254,2745.9204,2755.9668,3146.3655,3197.7354
2018-10-28 00:30:00+00:00,2797.582,2578.582,2692.0823,2884.506,3014.0234
2018-10-28 01:00:00+00:00,2768.91,2517.0227,2610.6135,2634.0908,2786.835
2018-10-28 01:30:00+00:00,2685.64,2484.7883,2565.775,2443.6287,2690.7407
2018-10-28 02:00:00+00:00,2543.8,2456.2764,2520.0977,2422.292,2578.7844
2018-10-28 02:30:00+00:00,2478.54,2430.764,2485.5815,2439.3582,2467.1826
2018-10-28 03:00:00+00:00,2436.65,2414.0337,2461.7542,2469.6636,2389.9382
2018-10-28 03:30:00+00:00,2435.48,2405.9558,2473.3125,2525.985,2419.7236
2018-10-28 04:00:00+00:00,2428.1,2396.3962,2451.5457,2484.8965,2400.3308
2018-10-28 04:30:00+00:00,2434.7,2401.885,2493.4556,2517.3372,2447.0044
2018-10-28 05:00:00+00:00,2415.49,2426.9402,2512.3516,2533.5159,2424.8298
2018-10-28 05:30:00+00:00,2440.55,2460.1592,2583.498,2543.92,2435.173
2018-10-28 06:00:00+00:00,2464.67,2532.8289,2662.4836,2565.962,2392.795
2018-10-28 06:30:00+00:00,2544.7,2628.6455,2765.5496,2752.701,2524.2534
2018-10-28 07:00:00+00:00,2611.18,2714.5742,2898.1707,2893.2644,2710.1633
2018-10-28 07:30:00+00:00,2702.71,2828.394,3041.1812,3023.2717,2817.1753
2018-10-28 08:00:00+00:00,2848.56,2952.9702,3175.8132,3119.057,2939.473
2018-10-28 08:30:00+00:00,2999.8,3059.6453,3261.0208,3188.3494,3131.9517
2018-10-28 09:00:00+00:00,3141.27,3179.2612,3353.151,3263.1704,3292.22
2018-10-28 09:30:00+00:00,3258.17,3287.8628,3412.5469,3344.0078,3333.241
2018-10-28 10:00:00+00:00,3362.4,3349.1428,3454.161,3400.5996,3378.0942
2018-10-28 10:30:00+00:00,3407.06,3372.8713,3487.779,3433.2583,3416.1108
2018-10-28 11:00:00+00:00,3428.31,3394.7026,3488.3162,3447.7622,3418.3481
2018-10-28 11:30:00+00:00,3451.92,3433.2288,3487.4253,3476.0613,3422.6516
2018-10-28 12:00:00+00:00,3464.18,3434.144,3434.6292,3482.1277,3425.5012
2018-10-28 12:30:00+00:00,3464.37,3389.4285,3405.238,3461.319,3394.8186
2018-10-28 13:00:00+00:00,3451.24,3326.4995,3383.3206,3393.2139,3379.8452
2018-10-28 13:30:00+00:00,3396.89,3267.594,3370.59,3329.715,3369.4336
2018-10-28 14:00:00+00:00,3332.53,3233.2236,3324.957,3261.312,3377.485
2018-10-28 14:30:00+00:00,3298.34,3220.1943,3339.0151,3218.0051,3321.7612
2018-10-28 15:00:00+00:00,3257.45,3224.4185,3344.5662,3226.6409,3267.5134
2018-10-28 15:30:00+00:00,3245.29,3247.0212,3415.5618,3243.4553,3298.4656
2018-10-28 16:00:00+00:00,3289.07,3302.2117,3416.809,3318.3748,3303.3723
2018-10-28 16:30:00+00:00,3356.14,3375.5947,3445.1055,3392.2449,3333.5115
2018-10-28 17:00:00+00:00,3514.68,3457.3457,3500.9805,3483.3584,3445.8499
2018-10-28 17:30:00+00:00,3802.04,3557.4412,3646.1152,3546.8147,3483.964
2018-10-28 18:00:00+00:00,3883.06,3668.767,3718.0552,3657.033,3501.719
2018-10-28 18:30:00+00:00,3835.29,3647.4683,3691.7473,3722.0183,3516.2021
2018-10-28 19:00:00+00:00,3732.18,3569.2468,3584.782,3648.9573,3528.8413
2018-10-28 19:30:00+00:00,3626.48,3466.921,3458.5593,3494.1724,3356.2017
2018-10-28 20:00:00+00:00,3546.56,3368.5876,3313.205,3356.6472,3315.2524
2018-10-28 20:30:00+00:00,3444.58,3244.9458,3197.6667,3235.8438,3170.8962
2018-10-28 21:00:00+00:00,3366.53,3102.4485,3110.264,3140.3865,3130.6719
2018-10-28 21:30:00+00:00,3251.61,2949.253,3023.2175,3038.232,3045.6716
2018-10-28 22:00:00+00:00,3113.94,2812.8398,2892.6,2873.0278,2992.7908
2018-10-28 22:30:00+00:00,3017.54,2699.121,2809.0618,2731.01,2820.0173
2018-10-28 23:00:00+00:00,2969.23,2629.5535,2762.709,2655.392,2676.1233
2018-10-28 23:30:00+00:00,2940.81,2596.9155,2718.0947,2645.2874,2606.6448
2018-10-29 00:00:00+00:00,2844.72,2556.4956,2644.254,2621.6167,2473.1792
2018-10-29 00:30:00+00:00,2752.37,2512.402,2573.266,2630.1724,2363.2485
2018-10-29 01:00:00+00:00,2668.25,2475.1545,2501.4302,2562.4153,2308.9695
2018-10-29 01:30:00+00:00,2590.11,2453.5137,2446.3171,2516.939,2224.7637
2018-10-29 02:00:00+00:00,2524.92,2441.6165,2411.7705,2515.0474,2193.6472
2018-10-29 02:30:00+00:00,2495.42,2441.1758,2410.783,2478.274,2247.7095
2018-10-29 03:00:00+00:00,2471.18,2453.6643,2393.3477,2537.6436,2243.1882
2018-10-29 03:30:00+00:00,2426.26,2485.3694,2396.4753,2530.3608,2306.8894
2018-10-29 04:00:00+00:00,2416.49,2529.414,2395.9832,2571.432,2436.3062
2018-10-29 04:30:00+00:00,2408.65,2597.7202,2438.157,2630.8894,2530.218
2018-10-29 05:00:00+00:00,2415.87,2723.7183,2493.9614,2737.1895,2593.1343
2018-10-29 05:30:00+00:00,2420.5,2919.1316,2608.7227,2938.3057,2797.87
2018-10-29 06:00:00+00:00,2468.25,3185.9043,2708.9023,3168.9736,3048.5576
2018-10-29 06:30:00+00:00,2574.63,3486.4446,2810.6968,3431.9846,3264.3425
2018-10-29 07:00:00+00:00,2650.38,3678.489,2945.2551,3587.0862,3530.5498
2018-10-29 07:30:00+00:00,2679.31,3749.9119,3087.1594,3686.7498,3604.6316
2018-10-29 08:00:00+00:00,2817.04,3774.0986,3205.06,3723.8845,3598.263
2018-10-29 08:30:00+00:00,2965.95,3796.6113,3339.3296,3747.9675,3647.7808
2018-10-29 09:00:00+00:00,3081.95,3788.8298,3411.9016,3744.712,3719.1616
2018-10-29 09:30:00+00:00,3223.34,3780.8433,3453.5269,3724.2766,3691.4912
2018-10-29 10:00:00+00:00,3311.1,3775.447,3483.237,3737.7046,3794.596
