time,value,wavenet,wavenett2v,lstm,lstmt2v
2018-08-30 18:00:00+00:00,3623.36,3213.232,3682.1553,3676.827,3657.8752
2018-08-30 18:30:00+00:00,3539.05,3194.3574,3676.8638,3645.3572,3607.525
2018-08-30 19:00:00+00:00,3496.45,3187.4907,3760.147,3609.172,3524.0225
2018-08-30 19:30:00+00:00,3549.53,3170.1777,3831.5488,3571.6035,3413.1248
2018-08-30 20:00:00+00:00,3668.59,3140.1287,3777.3691,3523.0886,3329.4194
2018-08-30 20:30:00+00:00,3521.18,3100.4387,3618.7246,3475.2693,3237.556
2018-08-30 21:00:00+00:00,3352.21,3057.621,3423.5188,3409.9514,3094.0679
2018-08-30 21:30:00+00:00,3131.88,2964.8765,3215.8035,3349.0593,2998.024
2018-08-30 22:00:00+00:00,2936.48,2852.4775,3012.7715,3288.8896,2931.1428
2018-08-30 22:30:00+00:00,2786.68,2762.0222,2871.3894,3188.947,2825.5112
2018-08-30 23:00:00+00:00,2636.24,2701.058,2798.181,3070.4546,2743.1714
2018-08-30 23:30:00+00:00,2545.31,2666.8843,2690.7866,2951.0605,2659.8215
2018-08-31 00:00:00+00:00,2481.36,2651.736,2613.5122,2824.0132,2550.0532
2018-08-31 00:30:00+00:00,2415.6,2645.9153,2528.3389,2747.6023,2483.8523
2018-08-31 01:00:00+00:00,2382.06,2644.6204,2499.684,2699.1675,2445.298
2018-08-31 01:30:00+00:00,2347.81,2641.0305,2426.8215,2671.6245,2446.0571
2018-08-31 02:00:00+00:00,2302.67,2645.0354,2416.6067,2671.2412,2423.8176
2018-08-31 02:30:00+00:00,2285.18,2667.8892,2401.3567,2699.4807,2398.4084
2018-08-31 03:00:00+00:00,2285.89,2715.6868,2399.996,2731.0566,2451.971
2018-08-31 03:30:00+00:00,2290.22,2782.2917,2401.516,2775.4307,2459.5354
2018-08-31 04:00:00+00:00,2337.53,2855.5447,2441.2002,2833.4067,2520.3423
2018-08-31 04:30:00+00:00,2393.65,2920.7964,2477.2427,2904.024,2585.2544
2018-08-31 05:00:00+00:00,2485.3,2986.0703,2602.305,2990.7273,2722.5286
2018-08-31 05:30:00+00:00,2656.18,3068.6194,2782.3025,3090.1033,2909.1802
2018-08-31 06:00:00+00:00,2886.76,3160.642,3035.7349,3181.7158,3116.995
2018-08-31 06:30:00+00:00,3206.71,3242.5693,3308.6868,3296.233,3318.949
2018-08-31 07:00:00+00:00,3422.38,3321.3271,3555.573,3393.1047,3440.4807
2018-08-31 07:30:00+00:00,3517.37,3402.6619,3607.3713,3455.5347,3542.7893
2018-08-31 08:00:00+00:00,3590.47,3463.8657,3677.1458,3478.5144,3629.6074
2018-08-31 08:30:00+00:00,3635.46,3506.5227,3706.9368,3537.524,3674.8772
2018-08-31 09:00:00+00:00,3634.88,3535.076,3745.509,3554.2708,3699.6985
2018-08-31 09:30:00+00:00,3637.59,3561.1895,3733.2917,3574.422,3736.2742
2018-08-31 10:00:00+00:00,3614.93,3583.9773,3740.201,3594.0942,3734.5867
2018-08-31 10:30:00+00:00,3644.09,3598.3435,3738.6147,3603.259,3731.5989
2018-08-31 11:00:00+00:00,3638.91,3585.7517,3746.775,3606.358,3729.2764
2018-08-31 11:30:00+00:00,3670.45,3568.5906,3747.5713,3611.8657,3721.7727
2018-08-31 12:00:00+00:00,3649.21,3529.2502,3735.7344,3649.7651,3747.442
2018-08-31 12:30:00+00:00,3609.11,3484.664,3680.278,3662.4915,3746.4854
2018-08-31 13:00:00+00:00,3593.2,3454.5166,3647.4863,3706.3635,3751.824
2018-08-31 13:30:00+00:00,3564.93,3449.7175,3644.9622,3749.6028,3759.5198
2018-08-31 14:00:00+00:00,3538.5,3465.95,3633.8987,3814.3022,3768.5393
2018-08-31 14:30:00+00:00,3592.61,3496.364,3631.9912,3868.8896,3783.883
2018-08-31 15:00:00+00:00,3567.24,3525.9028,3627.0469,3904.217,3799.8923
2018-08-31 15:30:00+00:00,3631.56,3544.5884,3659.1155,3961.1624,3810.9587
2018-08-31 16:00:00+00:00,3671.42,3521.9294,3727.4553,3987.407,3865.233
2018-08-31 16:30:00+00:00,3673.43,3467.5603,3788.356,4000.6877,3870.7449
2018-08-31 17:00:00+00:00,3694.25,3394.3542,3797.0293,3948.1782,3876.5476
2018-08-31 17:30:00+00:00,3613.52,3327.5444,3717.139,3895.3806,3865.9128
2018-08-31 18:00:00+00:00,3539.73,3285.4722,3667.3887,3792.5967,3863.4575
2018-08-31 18:30:00+00:00,3466.4,3260.4185,3648.681,3668.0764,3834.7715
2018-08-31 19:00:00+00:00,3435.27,3250.326,3704.0566,3563.924,3791.2913
2018-08-31 19:30:00+00:00,3511.89,3238.5168,3778.7634,3431.2197,3688.9844
2018-08-31 20:00:00+00:00,3524.09,3208.5068,3739.166,3319.821,3608.9233
2018-08-31 20:30:00+00:00,3385.14,3155.4368,3614.0422,3223.9707,3513.3042
2018-08-31 21:00:00+00:00,3225.94,3081.5942,3432.0896,3133.1382,3401.0679
2018-08-31 21:30:00+00:00,3096.48,2985.3274,3234.66,3062.7678,3327.52
2018-08-31 22:00:00+00:00,2947.27,2868.306,3079.3938,2971.0366,3227.095
2018-08-31 22:30:00+00:00,2825.22,2766.6511,2967.05,2841.0002,3127.413
2018-08-31 23:00:00+00:00,2712.85,2695.4873,2885.3018,2736.7913,3058.4482
2018-08-31 23:30:00+00:00,2634.73,2670.5283,2795.8608,2617.891,2956.3232
2018-09-01 00:00:00+00:00,2567.2,2662.0117,2696.4136,2562.0286,2851.9246
2018-09-01 00:30:00+00:00,2482.09,2660.5867,2610.4355,2479.252,2771.3481
2018-09-01 01:00:00+00:00,2431.53,2649.3103,2555.1855,2440.8955,2697.5305
2018-09-01 01:30:00+00:00,2382.89,2634.0613,2478.8713,2433.2,2619.3286
2018-09-01 02:00:00+00:00,2359.58,2628.2632,2438.2002,2446.7627,2584.9805
2018-09-01 02:30:00+00:00,2346.15,2644.6638,2400.2556,2467.1248,2529.5752
2018-09-01 03:00:00+00:00,2322.51,2681.694,2389.2102,2486.8035,2558.9204
2018-09-01 03:30:00+00:00,2315.09,2733.7087,2392.3901,2524.8962,2567.0488
2018-09-01 04:00:00+00:00,2329.7,2795.767,2416.7068,2578.5085,2655.521
2018-09-01 04:30:00+00:00,2342.27,2855.0051,2419.8477,2683.9683,2738.6343
2018-09-01 05:00:00+00:00,2387.46,2915.6636,2484.5984,2797.2878,2877.9111
2018-09-01 05:30:00+00:00,2451.71,3004.8508,2557.248,2873.9714,3035.0203
2018-09-01 06:00:00+00:00,2481.23,3114.5044,2687.791,2956.833,3201.6902
2018-09-01 06:30:00+00:00,2642.53,3221.5195,2824.7168,3101.4219,3350.0376
2018-09-01 07:00:00+00:00,2816.48,3310.294,3035.6804,3223.264,3432.258
2018-09-01 07:30:00+00:00,3005.61,3386.2312,3210.4546,3336.2874,3521.0945
2018-09-01 08:00:00+00:00,3166.51,3441.7983,3338.9607,3417.0715,3594.1267
2018-09-01 08:30:00+00:00,3269.02,3483.0955,3430.338,3458.3806,3637.4185
2018-09-01 09:00:00+00:00,3339.94,3490.891,3518.7134,3501.1787,3662.679
2018-09-01 09:30:00+00:00,3385.22,3504.4937,3535.723,3519.209,3665.4033
2018-09-01 10:00:00+00:00,3396.49,3530.1252,3573.0437,3530.042,3664.8367
2018-09-01 10:30:00+00:00,3412.42,3544.3865,3557.9,3549.7598,3657.7468
2018-09-01 11:00:00+00:00,3407.69,3556.2595,3568.813,3546.4116,3637.2341
2018-09-01 11:30:00+00:00,3430.02,3545.17,3573.6257,3539.3591,3615.1912
2018-09-01 12:00:00+00:00,3415.14,3504.0205,3559.9084,3544.7715,3591.3813
2018-09-01 12:30:00+00:00,3359.84,3450.0874,3508.178,3585.764,3587.0002
2018-09-01 13:00:00+00:00,3292.36,3430.8022,3453.359,3616.0574,3578.5298
2018-09-01 13:30:00+00:00,3268.04,3413.062,3415.647,3640.1667,3567.9387
2018-09-01 14:00:00+00:00,3230.43,3416.7754,3388.4775,3679.752,3575.586
2018-09-01 14:30:00+00:00,3213.33,3429.7544,3381.2969,3706.9097,3575.7986
2018-09-01 15:00:00+00:00,3203.39,3464.6917,3391.4941,3755.0881,3581.417
2018-09-01 15:30:00+00:00,3238.01,3474.0442,3422.28,3752.9714,3615.5098
2018-09-01 16:00:00+00:00,3295.1,3468.4182,3462.8062,3747.2078,3637.0845
2018-09-01 16:30:00+00:00,3362.71,3429.9023,3538.019,3737.0442,3634.0735
2018-09-01 17:00:00+00:00,3364.44,3373.075,3550.262,3695.9695,3674.1235
2018-09-01 17:30:00+00:00,3335.71,3318.9314,3539.317,3656.4626,3661.6355
2018-09-01 18:00:00+00:00,3279.5,3279.8389,3488.9749,3595.7393,3662.9114
2018-09-01 18:30:00+00:00,3217.14,3251.692,3500.9475,3480.5054,3642.6313
2018-09-01 19:00:00+00:00,3164.94,3238.3188,3538.5818,3368.7021,3558.6106
2018-09-01 19:30:00+00:00,3211.72,3219.6997,3576.318,3242.7666,3514.2458
2018-09-01 20:00:00+00:00,3264.63,3188.959,3527.7954,3126.067,3504.634
2018-09-01 20:30:00+00:00,3168.75,3142.9558,3411.5012,3042.7874,3397.253
2018-09-01 21:00:00+00:00,3019.24,3095.533,3254.6816,2991.817,3363.507
2018-09-01 21:30:00+00:00,2885.36,3011.2925,3089.9128,2924.9436,3275.1282
2018-09-01 22:00:00+00:00,2755.6,2917.1936,2964.956,2833.0298,3155.7278
2018-09-01 22:30:00+00:00,2641.87,2820.7556,2881.2288,2763.9456,3062.4907
2018-09-01 23:00:00+00:00,2533.32,2750.6477,2826.2637,2698.9075,2938.6562
2018-09-01 23:30:00+00:00,2429.59,2717.0417,2770.43,2612.814,2844.0906
2018-09-02 00:00:00+00:00,2353.82,2708.9507,2658.98,2541.3389,2757.0017
2018-09-02 00:30:00+00:00,2298.78,2700.5972,2584.187,2498.3613,2699.5208
2018-09-02 01:00:00+00:00,2240.5,2696.049,2510.235,2542.3423,2636.5833
2018-09-02 01:30:00+00:00,2199.75,2690.9639,2451.7114,2488.174,2558.3743
2018-09-02 02:00:00+00:00,2152.18,2685.8833,2404.872,2499.0881,2528.0774
2018-09-02 02:30:00+00:00,2147.04,2687.907,2389.1624,2523.5044,2461.8823
2018-09-02 03:00:00+00:00,2160.07,2707.3872,2371.0242,2508.1746,2455.2048
2018-09-02 03:30:00+00:00,2163.21,2745.2976,2370.878,2549.9656,2434.8635
2018-09-02 04:00:00+00:00,2161.2,2805.222,2384.9072,2580.9443,2462.3652
2018-09-02 04:30:00+00:00,2166.67,2869.8135,2380.481,2623.001,2542.8147
2018-09-02 05:00:00+00:00,2192.46,2936.1257,2404.5999,2681.8848,2598.8447
2018-09-02 05:30:00+00:00,2213.41,3021.6914,2416.3242,2762.6409,2732.084
2018-09-02 06:00:00+00:00,2222.67,3123.5642,2493.3147,2872.9197,2857.5137
2018-09-02 06:30:00+00:00,2320.52,3206.9832,2580.2598,2973.0032,3046.4202
2018-09-02 07:00:00+00:00,2432.8,3237.6528,2719.8174,3111.8152,3206.9194
2018-09-02 07:30:00+00:00,2613.36,3235.5393,2861.92,3242.2732,3314.0479
2018-09-02 08:00:00+00:00,2788.03,3235.5942,3016.4797,3321.3518,3391.1694
2018-09-02 08:30:00+00:00,2909.27,3233.7083,3142.7856,3365.7595,3435.4688
2018-09-02 09:00:00+00:00,3028.18,3202.0933,3262.97,3399.329,3461.655
2018-09-02 09:30:00+00:00,3069.61,3169.643,3322.8494,3437.787,3484.761
2018-09-02 10:00:00+00:00,3124.78,3144.566,3391.976,3490.8723,3473.398
2018-09-02 10:30:00+00:00,3183.49,3129.0413,3406.8499,3482.972,3455.2207
2018-09-02 11:00:00+00:00,3208.77,3111.6345,3445.4673,3470.064,3435.551
2018-09-02 11:30:00+00:00,3255.37,3107.2056,3475.8108,3457.0303,3435.327
2018-09-02 12:00:00+00:00,3265.89,3111.4978,3492.8362,3469.053,3414.3145
2018-09-02 12:30:00+00:00,3221.02,3115.0164,3483.1746,3497.1545,3401.5168
2018-09-02 13:00:00+00:00,3200.82,3124.665,3422.2324,3490.0107,3395.7935
2018-09-02 13:30:00+00:00,3167.14,3130.2324,3384.794,3489.9177,3376.7344
2018-09-02 14:00:00+00:00,3118.22,3145.4514,3336.5156,3471.9038,3378.2554
2018-09-02 14:30:00+00:00,3122.0,3166.9307,3306.457,3491.0422,3368.166
2018-09-02 15:00:00+00:00,3072.96,3197.8325,3292.7268,3487.739,3388.6812
2018-09-02 15:30:00+00:00,3141.53,3216.1511,3320.815,3460.6091,3404.7144
2018-09-02 16:00:00+00:00,3130.78,3208.9246,3342.7268,3430.0444,3437.8933
2018-09-02 16:30:00+00:00,3208.21,3185.2576,3434.0818,3419.824,3493.3538
2018-09-02 17:00:00+00:00,3263.36,3140.2344,3444.1616,3359.618,3545.3384
2018-09-02 17:30:00+00:00,3276.06,3096.7122,3446.0205,3328.5515,3596.6794
2018-09-02 18:00:00+00:00,3243.05,3056.1326,3416.319,3278.689,3625.3728
2018-09-02 18:30:00+00:00,3199.26,3028.139,3449.3188,3237.1313,3622.9375
2018-09-02 19:00:00+00:00,3203.85,3019.32,3480.9329,3178.4626,3624.5474
2018-09-02 19:30:00+00:00,3246.39,3012.5532,3514.1433,3107.2197,3643.111
2018-09-02 20:00:00+00:00,3218.67,3020.8992,3470.6624,3009.6062,3566.121
2018-09-02 20:30:00+00:00,3109.21,3039.6628,3356.4976,2953.3398,3507.7341
2018-09-02 21:00:00+00:00,2957.54,3033.4475,3189.0989,2905.1245,3467.6638
2018-09-02 21:30:00+00:00,2821.61,2970.8184,2988.6228,2851.1782,3400.491
2018-09-02 22:00:00+00:00,2651.05,2885.3486,2858.1047,2775.856,3317.3547
2018-09-02 22:30:00+00:00,2522.54,2804.6643,2742.6313,2749.1199,3189.5764
2018-09-02 23:00:00+00:00,2408.95,2744.4307,2675.9734,2684.9426,3073.4373
2018-09-02 23:30:00+00:00,2360.54,2714.0588,2616.5886,2641.7322,2942.7568
2018-09-03 00:00:00+00:00,2293.93,2703.498,2519.2766,2635.0544,2879.8518
2018-09-03 00:30:00+00:00,2237.83,2697.0818,2463.2346,2582.5288,2750.238
2018-09-03 01:00:00+00:00,2190.08,2699.4312,2401.1106,2589.2415,2615.2627
2018-09-03 01:30:00+00:00,2157.98,2701.1428,2366.947,2582.0732,2518.4043
2018-09-03 02:00:00+00:00,2140.07,2707.1265,2348.0872,2549.2876,2424.033
2018-09-03 02:30:00+00:00,2136.57,2728.3796,2347.3564,2553.159,2395.2388
2018-09-03 03:00:00+00:00,2137.25,2764.2224,2345.533,2534.3242,2320.1636
2018-09-03 03:30:00+00:00,2168.61,2818.6218,2359.3428,2561.6953,2328.7632
2018-09-03 04:00:00+00:00,2187.01,2897.0728,2400.2107,2563.947,2292.3125
2018-09-03 04:30:00+00:00,2246.05,2979.821,2429.0493,2597.3108,2305.0605
2018-09-03 05:00:00+00:00,2387.43,3057.9773,2525.2168,2634.9666,2375.6775
2018-09-03 05:30:00+00:00,2522.2,3139.6072,2735.7778,2711.5457,2393.799
2018-09-03 06:00:00+00:00,2758.65,3219.7566,2994.5344,2802.9766,2479.3325
2018-09-03 06:30:00+00:00,3103.92,3288.6355,3300.6704,2923.502,2539.62
2018-09-03 07:00:00+00:00,3272.26,3352.812,3541.1316,3013.338,2665.6099
2018-09-03 07:30:00+00:00,3343.36,3423.7463,3639.7974,3104.6929,2850.8777
2018-09-03 08:00:00+00:00,3427.27,3496.9045,3713.8262,3233.256,3017.4546
2018-09-03 08:30:00+00:00,3488.22,3565.6733,3776.6636,3328.4678,3170.374
2018-09-03 09:00:00+00:00,3483.38,3611.0996,3821.8608,3387.6794,3294.7927
2018-09-03 09:30:00+00:00,3460.08,3626.7366,3817.3906,3416.5122,3396.0447
2018-09-03 10:00:00+00:00,3482.87,3615.05,3827.7173,3459.38,3468.7368
2018-09-03 10:30:00+00:00,3480.82,3590.6897,3828.3215,3470.4402,3522.0425
2018-09-03 11:00:00+00:00,3490.15,3549.9841,3858.1487,3485.6636,3558.5208
2018-09-03 11:30:00+00:00,3526.27,3521.243,3880.0723,3494.3374,3558.2642
2018-09-03 12:00:00+00:00,3526.2,3504.4194,3870.992,3486.767,3582.6465
2018-09-03 12:30:00+00:00,3463.7,3491.6943,3855.5889,3485.894,3575.341
2018-09-03 13:00:00+00:00,3445.26,3487.4727,3828.1316,3473.4504,3578.0562
2018-09-03 13:30:00+00:00,3450.13,3494.068,3824.6353,3489.5403,3579.2864
2018-09-03 14:00:00+00:00,3452.01,3498.64,3823.9026,3481.792,3565.8838
2018-09-03 14:30:00+00:00,3477.24,3495.036,3844.0283,3502.4517,3587.1787
2018-09-03 15:00:00+00:00,3499.07,3489.6963,3827.2688,3524.0508,3581.975
2018-09-03 15:30:00+00:00,3548.89,3476.894,3879.6501,3541.5015,3608.0745
2018-09-03 16:00:00+00:00,3632.77,3460.2073,3918.1086,3583.1277,3641.8345
2018-09-03 16:30:00+00:00,3678.97,3445.3064,3979.4294,3522.7354,3683.5344
2018-09-03 17:00:00+00:00,3668.22,3420.2402,3929.23,3506.4248,3716.753
2018-09-03 17:30:00+00:00,3577.02,3391.933,3840.531,3474.0051,3747.9028
2018-09-03 18:00:00+00:00,3467.57,3362.0515,3775.3958,3423.2969,3731.3442
2018-09-03 18:30:00+00:00,3382.47,3324.172,3782.5664,3376.253,3772.9521
2018-09-03 19:00:00+00:00,3355.63,3281.1135,3803.767,3342.946,3806.2007
2018-09-03 19:30:00+00:00,3476.42,3242.2903,3827.3765,3249.1038,3736.7625
2018-09-03 20:00:00+00:00,3539.08,3203.086,3768.2915,3206.8943,3698.5144
2018-09-03 20:30:00+00:00,3387.13,3173.916,3634.1704,3160.1658,3648.2104
2018-09-03 21:00:00+00:00,3200.86,3128.6743,3432.6487,3089.33,3567.6113
2018-09-03 21:30:00+00:00,3007.9,3047.6917,3215.2883,3052.6755,3515.5244
2018-09-03 22:00:00+00:00,2841.02,2957.5283,3060.5552,3021.3057,3373.4172
2018-09-03 22:30:00+00:00,2677.47,2871.4397,2933.6567,2960.9873,3278.037
2018-09-03 23:00:00+00:00,2551.15,2798.119,2800.4844,2871.7937,3124.7512
2018-09-03 23:30:00+00:00,2484.17,2740.3518,2732.0215,2763.0022,3030.8843
2018-09-04 00:00:00+00:00,2413.67,2702.4988,2627.2231,2769.2922,2925.7688
2018-09-04 00:30:00+00:00,2361.03,2677.6184,2590.3667,2710.2603,2812.6658
2018-09-04 01:00:00+00:00,2320.35,2665.5767,2535.696,2676.2805,2674.4805
2018-09-04 01:30:00+00:00,2285.17,2657.01,2488.392,2660.482,2568.9663
2018-09-04 02:00:00+00:00,2250.9,2655.4297,2465.1394,2659.3472,2528.809
2018-09-04 02:30:00+00:00,2235.12,2667.1663,2439.8364,2664.124,2462.3296
2018-09-04 03:00:00+00:00,2239.62,2695.4724,2424.7288,2678.1868,2443.0547
2018-09-04 03:30:00+00:00,2271.24,2736.594,2428.5342,2700.5095,2407.001
2018-09-04 04:00:00+00:00,2301.56,2790.152,2471.059,2754.5007,2401.2998
2018-09-04 04:30:00+00:00,2347.21,2838.948,2504.0217,2798.0918,2409.2422
2018-09-04 05:00:00+00:00,2450.39,2896.1904,2630.7366,2846.3381,2435.1172
2018-09-04 05:30:00+00:00,2620.74,2968.619,2857.762,2922.723,2502.6096
2018-09-04 06:00:00+00:00,2878.91,3061.2263,3117.556,3006.791,2565.5112
2018-09-04 06:30:00+00:00,3215.91,3161.5059,3427.8396,3129.4768,2714.476
2018-09-04 07:00:00+00:00,3391.3,3234.5964,3620.8853,3229.4033,2864.9583
2018-09-04 07:30:00+00:00,3496.77,3310.4246,3703.5532,3320.6934,2980.9363
2018-09-04 08:00:00+00:00,3539.29,3391.2148,3755.3652,3391.93,3145.0325
2018-09-04 08:30:00+00:00,3592.69,3465.637,3808.5361,3451.986,3302.3745
2018-09-04 09:00:00+00:00,3579.57,3533.791,3814.3513,3510.6152,3407.9856
2018-09-04 09:30:00+00:00,3574.73,3581.2798,3799.4397,3541.8787,3488.1523
2018-09-04 10:00:00+00:00,3585.51,3610.3755,3810.2341,3574.455,3538.186
2018-09-04 10:30:00+00:00,3590.77,3616.4006,3813.6616,3606.4956,3555.4565
2018-09-04 11:00:00+00:00,3592.09,3602.4402,3831.3733,3598.626,3563.5889
2018-09-04 11:30:00+00:00,3610.75,3584.1216,3827.1426,3604.2705,3600.1655
2018-09-04 12:00:00+00:00,3617.47,3551.141,3812.6333,3621.2249,3618.4404
2018-09-04 12:30:00+00:00,3541.37,3517.0952,3771.88,3621.0579,3625.963
2018-09-04 13:00:00+00:00,3522.08,3485.5715,3772.4895,3622.8845,3657.7144
2018-09-04 13:30:00+00:00,3524.51,3460.3218,3770.27,3603.0054,3666.844
2018-09-04 14:00:00+00:00,3544.95,3445.858,3792.8062,3586.9463,3676.4927
2018-09-04 14:30:00+00:00,3573.07,3425.8474,3811.5227,3554.1501,3676.8623
2018-09-04 15:00:00+00:00,3578.74,3419.6482,3839.0247,3542.1887,3727.0352
2018-09-04 15:30:00+00:00,3660.67,3397.7195,3889.2769,3543.0366,3748.8276
2018-09-04 16:00:00+00:00,3718.71,3370.652,3943.7834,3547.3228,3791.71
2018-09-04 16:30:00+00:00,3766.26,3353.4062,3980.685,3553.7642,3800.2332
2018-09-04 17:00:00+00:00,3753.56,3322.502,3926.8186,3529.138,3841.6472
2018-09-04 17:30:00+00:00,3676.82,3289.6812,3841.113,3501.1746,3889.645
2018-09-04 18:00:00+00:00,3578.71,3254.7202,3747.0095,3447.5452,3915.3198
2018-09-04 18:30:00+00:00,3502.13,3211.3325,3766.2517,3393.9014,3930.6577
2018-09-04 19:00:00+00:00,3486.45,3171.822,3818.451,3343.3523,3908.3057
2018-09-04 19:30:00+00:00,3622.17,3132.0144,3877.07,3311.873,3859.7073
2018-09-04 20:00:00+00:00,3644.73,3098.4536,3808.979,3237.3127,3764.7974
2018-09-04 20:30:00+00:00,3510.59,3081.156,3632.5186,3177.764,3678.0137
2018-09-04 21:00:00+00:00,3305.41,3051.2952,3450.2974,3161.5068,3526.3303
2018-09-04 21:30:00+00:00,3103.97,2983.5764,3226.071,3100.3586,3406.3545
2018-09-04 22:00:00+00:00,2902.02,2905.471,3045.836,3068.5847,3258.7776
2018-09-04 22:30:00+00:00,2722.7,2835.1216,2900.4775,3024.722,3113.8596
2018-09-04 23:00:00+00:00,2597.41,2770.7358,2779.2446,2995.8452,2942.4727
2018-09-04 23:30:00+00:00,2534.64,2725.893,2732.4006,2914.7537,2834.9058
2018-09-05 00:00:00+00:00,2473.78,2691.9714,2660.051,2877.6567,2699.9907
2018-09-05 00:30:00+00:00,2424.08,2668.9756,2590.8887,2864.7388,2575.3904
2018-09-05 01:00:00+00:00,2383.12,2660.343,2544.634,2821.9841,2486.0798
2018-09-05 01:30:00+00:00,2348.08,2658.8735,2481.3484,2805.5442,2394.7163
2018-09-05 02:00:00+00:00,2320.02,2659.4507,2469.8118,2838.7876,2376.917
2018-09-05 02:30:00+00:00,2310.74,2674.6875,2448.8267,2830.2556,2364.4
2018-09-05 03:00:00+00:00,2303.22,2703.7126,2445.0618,2850.8044,2392.8625
2018-09-05 03:30:00+00:00,2311.59,2753.5078,2447.6003,2900.9749,2389.2249
2018-09-05 04:00:00+00:00,2342.38,2818.7764,2490.9617,2914.5828,2441.6353
2018-09-05 04:30:00+00:00,2387.96,2884.177,2539.2444,2969.6902,2509.8396
2018-09-05 05:00:00+00:00,2501.5,2948.9934,2663.1294,3008.9297,2610.2876
2018-09-05 05:30:00+00:00,2670.8,3028.6138,2888.4678,3057.9893,2753.7168
2018-09-05 06:00:00+00:00,2903.09,3113.4146,3120.3782,3119.3933,2885.1797
2018-09-05 06:30:00+00:00,3233.85,3200.012,3481.4504,3196.3145,3025.7588
2018-09-05 07:00:00+00:00,3418.42,3283.685,3650.7092,3280.005,3179.8738
2018-09-05 07:30:00+00:00,3506.12,3356.754,3739.7102,3344.4082,3332.6926
2018-09-05 08:00:00+00:00,3553.68,3423.9204,3762.2534,3411.0225,3452.3525
2018-09-05 08:30:00+00:00,3597.23,3488.5874,3814.5474,3452.5603,3553.681
2018-09-05 09:00:00+00:00,3597.09,3552.2869,3810.2524,3487.1792,3612.4448
2018-09-05 09:30:00+00:00,3596.89,3605.9263,3814.3267,3514.2107,3666.499
2018-09-05 10:00:00+00:00,3580.08,3642.838,3811.2283,3538.431,3687.7068
2018-09-05 10:30:00+00:00,3580.5,3660.9932,3825.551,3543.5857,3702.8909
2018-09-05 11:00:00+00:00,3573.62,3659.5063,3830.011,3545.515,3700.7053
2018-09-05 11:30:00+00:00,3581.82,3647.0972,3837.8894,3556.7712,3688.0105
2018-09-05 12:00:00+00:00,3593.07,3622.8591,3812.2412,3557.7668,3694.5823
2018-09-05 12:30:00+00:00,3552.0,3583.9583,3750.43,3567.535,3686.6711
2018-09-05 13:00:00+00:00,3546.27,3552.6726,3732.292,3549.939,3682.424
2018-09-05 13:30:00+00:00,3563.8,3533.1917,3745.938,3537.8718,3691.8408
2018-09-05 14:00:00+00:00,3580.99,3523.58,3764.5808,3541.1697,3711.2847
2018-09-05 14:30:00+00:00,3609.1,3526.6172,3786.4087,3575.829,3739.5632
2018-09-05 15:00:00+00:00,3658.43,3541.396,3846.3486,3561.9944,3755.4216
2018-09-05 15:30:00+00:00,3695.28,3561.4858,3886.343,3599.733,3773.8599
2018-09-05 16:00:00+00:00,3752.19,3576.0352,3951.5085,3631.177,3797.933
2018-09-05 16:30:00+00:00,3797.83,3576.2727,3975.6477,3641.1418,3808.7527
2018-09-05 17:00:00+00:00,3788.76,3558.3542,3948.213,3641.0063,3795.0867
2018-09-05 17:30:00+00:00,3706.18,3519.232,3853.2876,3603.6895,3806.8906
2018-09-05 18:00:00+00:00,3642.17,3471.3496,3791.9075,3594.8054,3785.6672
2018-09-05 18:30:00+00:00,3587.01,3412.901,3782.452,3531.6375,3747.4546
2018-09-05 19:00:00+00:00,3598.41,3359.0994,3886.4653,3478.6733,3737.5693
2018-09-05 19:30:00+00:00,3702.35,3319.5608,3948.3735,3393.2783,3617.878
2018-09-05 20:00:00+00:00,3668.04,3287.3252,3891.4128,3314.7632,3506.106
2018-09-05 20:30:00+00:00,3518.78,3256.8972,3705.0222,3237.9258,3402.0486
2018-09-05 21:00:00+00:00,3301.93,3184.175,3485.9592,3179.923,3273.5706
2018-09-05 21:30:00+00:00,3123.01,3069.7827,3270.893,3097.576,3120.778
2018-09-05 22:00:00+00:00,2963.72,2948.1362,3057.1045,3001.343,3019.5405
2018-09-05 22:30:00+00:00,2793.0,2830.0127,2891.728,2951.4124,2937.8408
2018-09-05 23:00:00+00:00,2652.72,2741.4373,2762.581,2819.0315,2834.9827
2018-09-05 23:30:00+00:00,2583.37,2688.6965,2707.9688,2747.1633,2801.06
2018-09-06 00:00:00+00:00,2498.27,2659.3206,2636.9307,2687.2224,2703.6213
2018-09-06 00:30:00+00:00,2436.08,2646.976,2578.0159,2625.891,2622.8967
2018-09-06 01:00:00+00:00,2386.18,2639.034,2549.503,2610.6907,2554.346
2018-09-06 01:30:00+00:00,2356.21,2632.827,2502.5542,2608.784,2510.46
2018-09-06 02:00:00+00:00,2327.7,2642.7913,2480.042,2608.4048,2499.9536
2018-09-06 02:30:00+00:00,2316.11,2670.2268,2469.834,2612.164,2539.464
2018-09-06 03:00:00+00:00,2322.4,2724.3247,2473.8945,2670.3735,2537.1052
2018-09-06 03:30:00+00:00,2326.36,2799.1477,2479.392,2724.5913,2581.172
2018-09-06 04:00:00+00:00,2373.17,2889.1565,2526.9324,2774.3062,2695.9019
2018-09-06 04:30:00+00:00,2408.99,2964.1758,2576.837,2830.5898,2838.991
