time,value,wavenet,wavenett2v,lstm,lstmt2v
2018-12-12 12:30:00+00:00,4049.71,4112.1353,4184.467,4093.21,4163.1616
2018-12-12 13:00:00+00:00,4065.81,4107.707,4169.1533,4140.4644,4198.0254
2018-12-12 13:30:00+00:00,3990.57,4059.9973,4120.8325,3980.9053,4257.2007
2018-12-12 14:00:00+00:00,3985.33,4064.355,4109.7275,4059.836,4239.6797
2018-12-12 14:30:00+00:00,4004.04,4066.7632,4096.847,4026.3784,4135.9565
2018-12-12 15:00:00+00:00,4008.3,4077.5386,4116.0137,4068.425,4112.5957
2018-12-12 15:30:00+00:00,4098.5,4139.1714,4176.25,4081.2183,4196.2603
2018-12-12 16:00:00+00:00,4242.1,4264.057,4233.858,4168.644,4166.218
2018-12-12 16:30:00+00:00,4547.11,4437.279,4386.489,4325.438,4458.854
2018-12-12 17:00:00+00:00,4735.18,4584.848,4549.3457,4502.462,4527.4434
2018-12-12 17:30:00+00:00,4790.85,4668.659,4700.218,4476.4688,4736.2246
2018-12-12 18:00:00+00:00,4752.44,4654.4707,4719.7637,4560.852,4644.0947
2018-12-12 18:30:00+00:00,4703.96,4567.373,4678.521,4569.728,4553.221
2018-12-12 19:00:00+00:00,4614.66,4491.359,4585.3774,4372.193,4495.0244
2018-12-12 19:30:00+00:00,4529.14,4393.38,4487.122,4278.5977,4388.243
2018-12-12 20:00:00+00:00,4460.29,4255.1772,4356.802,4274.1416,4217.1875
2018-12-12 20:30:00+00:00,4342.98,4142.7104,4234.012,4129.72,4104.6284
2018-12-12 21:00:00+00:00,4242.7,4022.932,4109.443,4043.2815,4026.634
2018-12-12 21:30:00+00:00,4025.08,3827.9495,3974.3394,3796.0222,3918.012
2018-12-12 22:00:00+00:00,3827.64,3649.3474,3845.2944,3654.0906,3670.3953
2018-12-12 22:30:00+00:00,3655.15,3494.6577,3693.0833,3495.6118,3536.8945
2018-12-12 23:00:00+00:00,3523.86,3390.8748,3555.3306,3392.9033,3346.7766
2018-12-12 23:30:00+00:00,3449.99,3337.0051,3469.3757,3356.121,3338.3816
2018-12-13 00:00:00+00:00,3272.15,3275.8445,3270.805,3253.1616,3206.5205
2018-12-13 00:30:00+00:00,3136.75,3173.6597,3172.5776,3164.7463,3004.601
2018-12-13 01:00:00+00:00,3009.41,3069.2803,3077.9597,2987.5747,2955.4722
2018-12-13 01:30:00+00:00,2913.41,2965.2295,2993.1606,2925.27,3020.2466
2018-12-13 02:00:00+00:00,2833.47,2881.5857,2919.1794,2844.471,2929.0515
2018-12-13 02:30:00+00:00,2780.34,2834.255,2881.359,2752.5886,2902.9626
2018-12-13 03:00:00+00:00,2739.78,2792.836,2825.3828,2675.992,2824.1833
2018-12-13 03:30:00+00:00,2728.47,2773.8723,2793.2292,2653.552,2786.1228
2018-12-13 04:00:00+00:00,2712.47,2771.2175,2793.2598,2613.0103,2729.0356
2018-12-13 04:30:00+00:00,2712.67,2761.6492,2785.1301,2638.9136,2840.1963
2018-12-13 05:00:00+00:00,2735.16,2779.5679,2792.391,2689.0486,2808.0986
2018-12-13 05:30:00+00:00,2791.82,2815.894,2834.2205,2755.037,2834.3757
2018-12-13 06:00:00+00:00,2948.24,2902.3953,2967.1404,2883.2202,2884.239
2018-12-13 06:30:00+00:00,3176.21,3076.9329,3208.44,3070.4756,3174.2607
2018-12-13 07:00:00+00:00,3466.94,3309.837,3569.7415,3320.1667,3386.2043
2018-12-13 07:30:00+00:00,3857.72,3629.4219,3888.4407,3506.79,3737.6501
2018-12-13 08:00:00+00:00,4073.53,3833.635,4021.2905,3670.3647,3916.708
2018-12-13 08:30:00+00:00,4124.44,3854.9575,4043.191,3726.4614,4010.8167
2018-12-13 09:00:00+00:00,4130.73,3883.0605,4061.775,3720.3987,4072.404
2018-12-13 09:30:00+00:00,4189.24,3947.0845,4101.1196,3810.1084,3993.7957
2018-12-13 10:00:00+00:00,4189.3,3971.1045,4083.1238,3948.834,3926.7168
2018-12-13 10:30:00+00:00,4209.66,3960.3872,4082.9487,4017.9407,4056.6504
2018-12-13 11:00:00+00:00,4207.35,3959.0796,4109.756,3929.3867,4040.2288
2018-12-13 11:30:00+00:00,4206.18,3948.4646,4131.2173,3905.2305,3875.572
2018-12-13 12:00:00+00:00,4197.47,3945.1233,4168.1724,3877.393,3899.4084
2018-12-13 12:30:00+00:00,4216.11,3964.6746,4170.732,3906.8083,3933.8665
2018-12-13 13:00:00+00:00,4187.83,3961.802,4154.051,3922.667,3926.7554
2018-12-13 13:30:00+00:00,4132.24,3898.0312,4109.9116,3844.3926,4006.8906
2018-12-13 14:00:00+00:00,4158.98,3882.6943,4122.9673,3755.5012,4005.5015
2018-12-13 14:30:00+00:00,4155.21,3892.6406,4126.8486,3866.013,3947.6926
2018-12-13 15:00:00+00:00,4167.25,3904.9675,4143.6562,3892.716,3917.6985
2018-12-13 15:30:00+00:00,4263.84,3988.304,4179.278,3906.7751,3956.45
2018-12-13 16:00:00+00:00,4350.23,4144.973,4260.796,4062.6694,4125.5894
2018-12-13 16:30:00+00:00,4583.94,4418.4956,4488.1763,4446.043,4243.3804
2018-12-13 17:00:00+00:00,4718.29,4609.763,4697.787,4678.122,4636.2563
2018-12-13 17:30:00+00:00,4778.84,4680.6064,4769.245,4567.837,4721.4653
2018-12-13 18:00:00+00:00,4744.4,4674.3555,4710.8853,4613.829,4723.784
2018-12-13 18:30:00+00:00,4667.68,4627.3447,4607.6157,4597.278,4490.4624
2018-12-13 19:00:00+00:00,4562.92,4544.5527,4489.498,4567.0317,4567.885
2018-12-13 19:30:00+00:00,4475.3,4462.234,4385.84,4431.2163,4583.5586
2018-12-13 20:00:00+00:00,4388.03,4348.831,4334.015,4323.363,4405.599
2018-12-13 20:30:00+00:00,4302.94,4244.388,4243.101,4268.5156,4315.474
2018-12-13 21:00:00+00:00,4161.11,4124.1187,4101.333,4046.1323,4017.066
2018-12-13 21:30:00+00:00,3993.81,3926.705,3942.385,3865.4277,3937.3728
2018-12-13 22:00:00+00:00,3830.31,3725.963,3815.5215,3743.618,3695.712
2018-12-13 22:30:00+00:00,3638.24,3567.3452,3694.953,3646.4612,3558.5513
2018-12-13 23:00:00+00:00,3511.64,3453.8308,3562.3325,3490.9883,3420.6572
2018-12-13 23:30:00+00:00,3438.55,3390.2744,3475.5862,3408.8728,3286.9067
2018-12-14 00:00:00+00:00,3294.95,3318.3235,3384.7737,3313.1309,3150.75
2018-12-14 00:30:00+00:00,3174.84,3213.2532,3297.1304,3223.0884,2945.78
2018-12-14 01:00:00+00:00,3031.53,3119.3735,3211.6907,3041.9392,2859.0137
2018-12-14 01:30:00+00:00,2922.68,3024.1812,3122.547,2952.934,2855.12
2018-12-14 02:00:00+00:00,2832.21,2935.8186,3007.9463,2866.537,2961.4387
2018-12-14 02:30:00+00:00,2774.17,2881.8591,2933.1902,2804.8418,2820.865
2018-12-14 03:00:00+00:00,2739.19,2839.9424,2865.2905,2751.1284,2854.6665
2018-12-14 03:30:00+00:00,2719.36,2825.318,2815.9763,2678.0881,2785.475
2018-12-14 04:00:00+00:00,2688.03,2816.1282,2814.059,2686.7866,2832.271
2018-12-14 04:30:00+00:00,2684.68,2810.1345,2797.6504,2685.4197,2680.7812
2018-12-14 05:00:00+00:00,2725.65,2821.2834,2806.113,2714.3264,2813.7642
2018-12-14 05:30:00+00:00,2804.71,2861.3638,2843.982,2788.9736,2857.652
2018-12-14 06:00:00+00:00,2966.42,2963.8772,2951.6042,2921.6323,2925.3135
2018-12-14 06:30:00+00:00,3179.86,3139.9236,3084.515,3156.4949,3061.5012
2018-12-14 07:00:00+00:00,3421.18,3366.3794,3258.3213,3388.2036,3410.3538
2018-12-14 07:30:00+00:00,3796.55,3694.4744,3467.0146,3599.4312,3550.6848
2018-12-14 08:00:00+00:00,4018.24,3924.0789,3585.7307,3809.2415,3745.2764
2018-12-14 08:30:00+00:00,4058.88,4005.56,3655.8367,3883.543,3939.7473
2018-12-14 09:00:00+00:00,4077.73,4044.8474,3731.4512,3823.5176,4079.7036
2018-12-14 09:30:00+00:00,4154.16,4099.639,3856.8713,3937.3704,4049.474
2018-12-14 10:00:00+00:00,4152.21,4112.6436,3915.5117,4020.6624,4048.4968
2018-12-14 10:30:00+00:00,4141.83,4128.1777,3952.3677,4033.6877,3965.942
2018-12-14 11:00:00+00:00,4145.62,4127.168,3964.1567,4098.657,4016.9338
2018-12-14 11:30:00+00:00,4150.01,4123.586,3978.136,4039.82,4086.7869
2018-12-14 12:00:00+00:00,4177.72,4119.567,4003.8123,4155.4414,4077.4092
2018-12-14 12:30:00+00:00,4192.94,4125.0005,4020.4563,4108.9956,4159.746
2018-12-14 13:00:00+00:00,4197.65,4091.2021,4001.1152,4061.313,4020.2927
2018-12-14 13:30:00+00:00,4156.49,4042.414,3974.1367,4067.1897,3931.113
2018-12-14 14:00:00+00:00,4160.47,4049.156,3967.4414,3992.3853,4004.1655
2018-12-14 14:30:00+00:00,4190.41,4047.5352,3952.0625,4010.5037,4027.7192
2018-12-14 15:00:00+00:00,4200.08,4067.8345,3967.2874,4011.7192,4049.9636
2018-12-14 15:30:00+00:00,4265.09,4152.1606,4006.133,4017.875,4041.9102
2018-12-14 16:00:00+00:00,4355.95,4258.498,4073.4954,4159.7856,4128.015
2018-12-14 16:30:00+00:00,4534.36,4463.5786,4205.213,4272.9736,4211.0854
2018-12-14 17:00:00+00:00,4617.34,4604.9976,4338.1333,4463.7954,4274.3823
2018-12-14 17:30:00+00:00,4677.5,4669.691,4458.0894,4672.6543,4493.0215
2018-12-14 18:00:00+00:00,4647.22,4659.3047,4548.583,4548.8745,4652.904
2018-12-14 18:30:00+00:00,4584.16,4589.6436,4542.831,4399.675,4639.9707
2018-12-14 19:00:00+00:00,4436.81,4491.645,4472.693,4506.365,4428.5024
2018-12-14 19:30:00+00:00,4331.57,4403.162,4331.115,4399.1646,4402.909
2018-12-14 20:00:00+00:00,4252.95,4279.4287,4197.788,4407.338,4044.3445
2018-12-14 20:30:00+00:00,4145.3,4189.313,4040.5825,4117.861,4166.144
2018-12-14 21:00:00+00:00,4029.94,4048.552,3908.4312,3970.2764,3934.903
2018-12-14 21:30:00+00:00,3897.77,3890.5146,3766.0193,3849.872,3871.4712
2018-12-14 22:00:00+00:00,3726.99,3719.0095,3638.7383,3702.5002,3649.9937
2018-12-14 22:30:00+00:00,3633.3,3551.9595,3547.3674,3532.9197,3536.988
2018-12-14 23:00:00+00:00,3556.85,3442.8032,3442.9087,3425.4805,3421.231
2018-12-14 23:30:00+00:00,3517.44,3380.0686,3371.0103,3371.414,3362.5269
2018-12-15 00:00:00+00:00,3391.39,3339.5732,3362.7175,3291.2249,3222.31
2018-12-15 00:30:00+00:00,3256.45,3241.611,3249.8726,3216.6743,3109.9758
2018-12-15 01:00:00+00:00,3135.04,3138.4343,3131.7544,3091.187,2929.6426
2018-12-15 01:30:00+00:00,3010.57,3033.4531,3065.7668,2974.9373,2839.622
2018-12-15 02:00:00+00:00,2921.71,2935.746,2954.1006,2852.6746,2829.7212
2018-12-15 02:30:00+00:00,2843.89,2877.0583,2878.0017,2755.4834,2744.0503
2018-12-15 03:00:00+00:00,2793.24,2836.6282,2787.6003,2737.973,2769.6443
2018-12-15 03:30:00+00:00,2747.19,2815.3442,2737.473,2713.2554,2655.8389
2018-12-15 04:00:00+00:00,2704.12,2796.2527,2694.7258,2720.8657,2768.4106
2018-12-15 04:30:00+00:00,2704.02,2789.0884,2650.249,2622.4402,2731.1538
2018-12-15 05:00:00+00:00,2695.86,2814.877,2627.6575,2714.5776,2665.9136
2018-12-15 05:30:00+00:00,2705.6,2872.7524,2667.8186,2781.0632,2796.7175
2018-12-15 06:00:00+00:00,2760.8,2978.9272,2740.8435,2936.9485,2838.2722
2018-12-15 06:30:00+00:00,2848.69,3143.111,2816.3525,3126.8284,2971.5415
2018-12-15 07:00:00+00:00,2939.54,3333.785,2900.422,3348.3015,3232.932
2018-12-15 07:30:00+00:00,3091.12,3643.0422,3013.6777,3567.5056,3473.6492
2018-12-15 08:00:00+00:00,3197.53,3869.3423,3117.5266,3654.0713,3661.918
2018-12-15 08:30:00+00:00,3336.17,3942.9893,3313.6328,3794.819,3709.4712
2018-12-15 09:00:00+00:00,3458.46,3991.9607,3496.528,3861.741,3763.4692
2018-12-15 09:30:00+00:00,3596.32,4061.0789,3649.1147,3916.003,3806.9265
2018-12-15 10:00:00+00:00,3731.23,4071.1367,3716.2578,3910.2844,3777.6685
2018-12-15 10:30:00+00:00,3841.3,4065.357,3780.6873,4035.365,3802.3386
2018-12-15 11:00:00+00:00,3870.27,4066.107,3819.5557,3968.4414,3858.3704
2018-12-15 11:30:00+00:00,3910.58,4070.7053,3840.228,4015.7078,3764.0183
2018-12-15 12:00:00+00:00,3923.76,4092.781,3871.397,4036.6528,3868.5251
2018-12-15 12:30:00+00:00,3965.22,4105.438,3887.7231,4054.8977,3906.3386
2018-12-15 13:00:00+00:00,3960.93,4099.4067,3873.5974,4044.3682,3948.063
2018-12-15 13:30:00+00:00,3912.29,4062.8774,3815.1643,4052.5168,3852.736
2018-12-15 14:00:00+00:00,3889.85,4060.081,3782.5007,3989.2434,3893.7156
2018-12-15 14:30:00+00:00,3913.7,4080.9148,3768.2424,3971.784,3940.7253
2018-12-15 15:00:00+00:00,3916.92,4098.5825,3762.8738,4064.242,4005.1384
2018-12-15 15:30:00+00:00,3924.46,4161.084,3805.409,4068.4614,4044.1243
2018-12-15 16:00:00+00:00,3970.69,4259.741,3930.6953,4170.9233,4049.9082
2018-12-15 16:30:00+00:00,4130.12,4416.837,4146.999,4290.4727,4021.1636
2018-12-15 17:00:00+00:00,4265.85,4514.1763,4305.3726,4441.72,4328.5396
2018-12-15 17:30:00+00:00,4347.27,4571.688,4332.734,4582.71,4427.1743
2018-12-15 18:00:00+00:00,4360.13,4563.822,4277.3433,4533.8105,4327.2715
2018-12-15 18:30:00+00:00,4281.57,4496.281,4196.825,4453.264,4277.546
2018-12-15 19:00:00+00:00,4167.83,4365.157,4135.0957,4326.2427,4232.4575
2018-12-15 19:30:00+00:00,4082.18,4259.054,4055.3765,4193.2007,4187.1396
2018-12-15 20:00:00+00:00,3979.13,4137.5645,3970.27,4166.677,3913.593
2018-12-15 20:30:00+00:00,3905.66,4035.506,3846.0774,4050.8513,3925.5608
2018-12-15 21:00:00+00:00,3788.09,3918.6323,3742.556,3914.8586,3837.8057
2018-12-15 21:30:00+00:00,3662.11,3790.3606,3644.9282,3744.6448,3702.2354
2018-12-15 22:00:00+00:00,3507.94,3630.2944,3568.2666,3608.2559,3509.2764
2018-12-15 22:30:00+00:00,3410.72,3541.1484,3493.0325,3570.0164,3469.3481
2018-12-15 23:00:00+00:00,3319.92,3479.4255,3409.3994,3483.9749,3400.5947
2018-12-15 23:30:00+00:00,3358.85,3445.1228,3331.8533,3435.295,3370.4277
2018-12-16 00:00:00+00:00,3242.75,3425.9844,3108.167,3355.7327,3255.6313
2018-12-16 00:30:00+00:00,3145.44,3318.7422,3027.3433,3299.2544,3265.1833
2018-12-16 01:00:00+00:00,3015.79,3236.5847,2937.3953,3201.3987,3129.529
2018-12-16 01:30:00+00:00,2923.4,3129.9744,2859.3667,3076.8738,2976.874
2018-12-16 02:00:00+00:00,2828.77,3033.3135,2786.4326,2993.941,2900.0435
2018-12-16 02:30:00+00:00,2737.09,2961.0247,2741.4556,2885.2983,2870.0164
2018-12-16 03:00:00+00:00,2681.31,2902.62,2680.477,2826.5706,2827.8032
2018-12-16 03:30:00+00:00,2658.76,2859.4724,2657.2231,2659.6125,2720.7332
2018-12-16 04:00:00+00:00,2635.72,2834.1726,2647.4507,2629.5837,2749.4048
2018-12-16 04:30:00+00:00,2626.7,2826.8765,2643.071,2648.1748,2661.3013
2018-12-16 05:00:00+00:00,2598.5,2820.1748,2631.9512,2622.931,2616.4417
2018-12-16 05:30:00+00:00,2579.79,2826.903,2680.2844,2613.9612,2721.6458
2018-12-16 06:00:00+00:00,2604.69,2847.8853,2744.3584,2709.465,2806.2432
2018-12-16 06:30:00+00:00,2681.08,2924.1033,2842.4019,2800.201,2882.0583
2018-12-16 07:00:00+00:00,2727.76,2990.5686,2922.8728,2962.2256,3015.7903
2018-12-16 07:30:00+00:00,2818.26,3114.3755,3031.5403,3122.515,3185.223
2018-12-16 08:00:00+00:00,2896.74,3216.196,3077.9443,3228.4165,3403.9949
2018-12-16 08:30:00+00:00,2972.88,3324.2954,3158.4192,3345.121,3570.8867
2018-12-16 09:00:00+00:00,3133.93,3425.4648,3244.7517,3460.4705,3596.6252
2018-12-16 09:30:00+00:00,3302.1,3539.8523,3378.8105,3559.6987,3659.4216
2018-12-16 10:00:00+00:00,3439.79,3658.8994,3487.8464,3674.5144,3696.1277
2018-12-16 10:30:00+00:00,3556.91,3757.0767,3611.6438,3808.5806,3757.6897
2018-12-16 11:00:00+00:00,3609.12,3797.4739,3730.4336,3842.9316,3739.921
2018-12-16 11:30:00+00:00,3649.58,3833.9143,3848.06,3882.5215,3888.132
2018-12-16 12:00:00+00:00,3700.32,3854.748,3914.0798,3807.1133,3836.026
2018-12-16 12:30:00+00:00,3755.78,3886.7952,3958.1638,3910.8928,3850.2424
2018-12-16 13:00:00+00:00,3763.2,3880.4058,3943.094,3918.257,3818.651
2018-12-16 13:30:00+00:00,3720.1,3838.323,3891.8364,3862.6055,3794.194
2018-12-16 14:00:00+00:00,3676.88,3816.2827,3862.4905,3777.3467,3748.6719
2018-12-16 14:30:00+00:00,3632.51,3827.1724,3851.679,3801.3196,3800.2695
2018-12-16 15:00:00+00:00,3613.13,3827.5288,3873.7485,3812.1287,3809.719
2018-12-16 15:30:00+00:00,3610.58,3833.7407,3918.249,3855.632,3832.3914
2018-12-16 16:00:00+00:00,3659.71,3880.3745,3953.7424,3807.235,3913.0244
2018-12-16 16:30:00+00:00,3814.15,4018.4846,4079.4966,3911.3364,3982.3748
2018-12-16 17:00:00+00:00,4055.35,4152.623,4225.614,4176.0723,3962.9038
2018-12-16 17:30:00+00:00,4158.97,4238.6016,4332.2866,4214.1284,4156.4395
2018-12-16 18:00:00+00:00,4195.72,4261.6133,4388.654,4281.5547,4236.219
2018-12-16 18:30:00+00:00,4166.73,4194.3423,4371.0713,4108.766,4294.9805
2018-12-16 19:00:00+00:00,4087.61,4090.1648,4309.505,4081.3354,4112.8364
2018-12-16 19:30:00+00:00,4016.9,4001.7527,4209.6016,4054.103,3986.8977
2018-12-16 20:00:00+00:00,3985.89,3881.5513,4134.981,3927.1458,3756.6787
2018-12-16 20:30:00+00:00,3879.67,3807.8599,4051.7202,3826.0762,3706.5398
2018-12-16 21:00:00+00:00,3826.4,3700.4624,3947.449,3682.2925,3576.0105
2018-12-16 21:30:00+00:00,3701.08,3591.1062,3786.7422,3589.439,3549.7114
2018-12-16 22:00:00+00:00,3574.1,3456.5,3641.648,3447.5928,3400.0913
2018-12-16 22:30:00+00:00,3412.37,3365.6567,3542.946,3336.5957,3314.8513
2018-12-16 23:00:00+00:00,3320.9,3293.591,3431.9097,3248.305,3188.8008
2018-12-16 23:30:00+00:00,3253.92,3299.685,3356.862,3251.94,3093.275
2018-12-17 00:00:00+00:00,3122.98,3304.443,3123.123,3262.035,3213.1182
2018-12-17 00:30:00+00:00,3002.03,3225.7004,3028.2458,3203.5808,3185.9055
2018-12-17 01:00:00+00:00,2915.36,3134.6672,2926.7844,3105.6848,3065.606
2018-12-17 01:30:00+00:00,2821.85,3043.0024,2833.7217,2978.5334,2941.0518
2018-12-17 02:00:00+00:00,2741.94,2940.9346,2788.97,2862.057,2936.063
2018-12-17 02:30:00+00:00,2700.74,2854.7727,2751.6282,2778.691,2894.8757
2018-12-17 03:00:00+00:00,2655.18,2793.8147,2700.357,2666.7812,2756.927
2018-12-17 03:30:00+00:00,2622.84,2766.4841,2672.6667,2666.4182,2772.4072
2018-12-17 04:00:00+00:00,2598.38,2753.6323,2686.2217,2558.7278,2845.6643
2018-12-17 04:30:00+00:00,2603.83,2740.9773,2689.1577,2593.0554,2893.1592
2018-12-17 05:00:00+00:00,2615.46,2720.1763,2695.5776,2603.2283,3060.7195
2018-12-17 05:30:00+00:00,2687.46,2707.4502,2754.3103,2538.7234,3265.687
2018-12-17 06:00:00+00:00,2843.0,2717.438,2879.6565,2565.0762,3334.6162
2018-12-17 06:30:00+00:00,3086.3,2789.6287,3127.294,2619.5144,3600.8545
2018-12-17 07:00:00+00:00,3362.87,2837.929,3490.7617,2731.4524,3640.955
2018-12-17 07:30:00+00:00,3694.82,2931.553,3856.829,2866.6938,3642.032
2018-12-17 08:00:00+00:00,3897.62,3017.3606,4026.9253,3000.0364,3887.8174
2018-12-17 08:30:00+00:00,3972.28,3091.9624,4155.37,3131.4058,3798.308
2018-12-17 09:00:00+00:00,3995.26,3214.0034,4196.79,3258.852,3729.4824
2018-12-17 09:30:00+00:00,4091.25,3339.5967,4238.849,3392.521,3922.447
2018-12-17 10:00:00+00:00,4140.52,3447.7751,4255.485,3521.806,4104.7725
2018-12-17 10:30:00+00:00,4136.34,3539.868,4286.3306,3621.5413,3989.4438
2018-12-17 11:00:00+00:00,4152.98,3586.504,4296.5903,3709.5544,4076.55
2018-12-17 11:30:00+00:00,4191.28,3622.0989,4310.8677,3677.2498,4143.3984
2018-12-17 12:00:00+00:00,4208.41,3665.991,4322.6953,3723.4895,4128.1646
2018-12-17 12:30:00+00:00,4267.27,3710.0676,4311.2803,3752.5867,4133.671
2018-12-17 13:00:00+00:00,4248.68,3715.5337,4273.57,3762.735,4134.537
2018-12-17 13:30:00+00:00,4187.2,3678.9768,4244.4053,3731.976,4029.0571
2018-12-17 14:00:00+00:00,4169.7,3636.9001,4228.797,3662.1445,4166.753
2018-12-17 14:30:00+00:00,4197.56,3596.1838,4233.0146,3626.5889,4121.8022
2018-12-17 15:00:00+00:00,4210.3,3572.3323,4251.6494,3549.4336,4073.2605
2018-12-17 15:30:00+00:00,4300.31,3562.0916,4311.057,3547.8425,4048.8547
2018-12-17 16:00:00+00:00,4400.87,3594.1414,4358.588,3596.745,4076.3555
2018-12-17 16:30:00+00:00,4644.98,3724.3547,4519.3657,3686.1821,4156.1064
2018-12-17 17:00:00+00:00,4799.94,3927.235,4701.8574,3959.8306,4370.4214
2018-12-17 17:30:00+00:00,4860.81,4041.9438,4854.0376,3975.0894,4336.4404
2018-12-17 18:00:00+00:00,4834.12,4094.6555,4864.101,4060.6785,4548.9688
2018-12-17 18:30:00+00:00,4751.03,4074.4663,4795.2417,4116.242,4496.2324
2018-12-17 19:00:00+00:00,4650.66,4007.0615,4681.0547,4069.224,4258.178
2018-12-17 19:30:00+00:00,4568.7,3947.2761,4562.8555,3956.9167,4216.587
2018-12-17 20:00:00+00:00,4468.95,3880.8218,4452.668,3893.4224,4189.039
2018-12-17 20:30:00+00:00,4375.67,3800.1538,4348.086,3789.9324,4137.898
2018-12-17 21:00:00+00:00,4278.78,3738.7358,4260.5366,3753.4717,4030.9827
2018-12-17 21:30:00+00:00,4092.04,3638.7712,4141.0493,3608.0227,3857.7742
2018-12-17 22:00:00+00:00,3876.4,3520.236,4010.8582,3511.4678,3599.4685
2018-12-17 22:30:00+00:00,3684.34,3387.648,3852.185,3362.521,3492.297
2018-12-17 23:00:00+00:00,3548.42,3300.5745,3659.9607,3260.4116,3276.455
2018-12-17 23:30:00+00:00,3487.39,3233.4666,3521.9697,3175.6208,3244.391
2018-12-18 00:00:00+00:00,3333.6667,3186.252,3394.751,3230.9268,3184.1863
2018-12-18 00:30:00+00:00,3179.9433,3097.9304,3268.1182,3079.7249,3001.9133
2018-12-18 01:00:00+00:00,3026.22,3023.2437,3150.653,2942.0625,2993.4912
2018-12-18 01:30:00+00:00,2919.8,2927.573,3039.9485,2909.5203,3011.7532
2018-12-18 02:00:00+00:00,2867.38,2840.8174,2964.9019,2818.2732,2981.5854
2018-12-18 02:30:00+00:00,2810.33,2792.7368,2920.0916,2764.3042,2757.5178
2018-12-18 03:00:00+00:00,2783.04,2747.2844,2873.1592,2685.1318,2776.804
2018-12-18 03:30:00+00:00,2776.76,2718.076,2825.1633,2584.7847,2705.5562
2018-12-18 04:00:00+00:00,2737.48,2701.3813,2821.709,2568.7795,2850.2122
2018-12-18 04:30:00+00:00,2752.63,2700.4583,2817.9944,2623.904,2967.0781
2018-12-18 05:00:00+00:00,2804.88,2711.3186,2826.6692,2570.8186,2967.7803
2018-12-18 05:30:00+00:00,2858.24,2766.0588,2849.1887,2674.9211,2951.3726
2018-12-18 06:00:00+00:00,2974.68,2882.8176,2943.2192,2790.5864,3024.894
2018-12-18 06:30:00+00:00,3173.89,3073.9946,3126.8545,2997.1904,3293.3457
2018-12-18 07:00:00+00:00,3469.83,3291.1523,3409.2307,3245.5312,3555.7168
2018-12-18 07:30:00+00:00,3844.4,3565.0032,3733.0713,3450.095,3661.5037
2018-12-18 08:00:00+00:00,4013.37,3768.5764,3903.7397,3596.2566,3802.3557
2018-12-18 08:30:00+00:00,4070.99,3858.7427,4005.392,3673.1025,3989.8555
2018-12-18 09:00:00+00:00,4046.38,3911.926,4055.1067,3762.578,3968.5032
2018-12-18 09:30:00+00:00,4069.3,4001.8003,4108.427,3844.7112,4119.5293
2018-12-18 10:00:00+00:00,4098.71,4053.1887,4126.2646,3911.43,4166.56
2018-12-18 10:30:00+00:00,4099.45,4060.555,4146.576,3991.9167,4135.491
2018-12-18 11:00:00+00:00,4061.47,4077.2173,4155.594,3981.2646,4173.532
2018-12-18 11:30:00+00:00,4055.72,4107.258,4167.8506,4070.7603,4072.832
2018-12-18 12:00:00+00:00,4069.0,4132.013,4178.6885,4075.6064,4129.0557
2018-12-18 12:30:00+00:00,4043.74,4173.9204,4197.121,4098.512,4209.942
2018-12-18 13:00:00+00:00,4049.78,4153.334,4194.39,4112.8237,4195.6206
2018-12-18 13:30:00+00:00,3949.29,4096.5454,4172.7427,4147.8945,4278.9897
2018-12-18 14:00:00+00:00,3982.74,4074.3352,4170.8564,4087.6714,4224.8516
2018-12-18 14:30:00+00:00,3944.65,4090.4695,4153.721,4117.486,4166.3496
2018-12-18 15:00:00+00:00,3965.27,4112.6553,4168.2954,4027.2427,4264.079
2018-12-18 15:30:00+00:00,3995.59,4194.005,4219.01,4111.649,4135.859
2018-12-18 16:00:00+00:00,4072.88,4311.618,4271.8896,4310.872,4304.0264
2018-12-18 16:30:00+00:00,4333.19,4526.954,4416.699,4562.8774,4415.1045
2018-12-18 17:00:00+00:00,4583.13,4682.74,4597.087,4598.3203,4634.3457
2018-12-18 17:30:00+00:00,4687.73,4749.949,4720.3,4643.7334,4568.4795
2018-12-18 18:00:00+00:00,4674.03,4745.083,4760.972,4611.84,4725.2314
2018-12-18 18:30:00+00:00,4602.41,4673.6875,4759.431,4640.2476,4678.9688
2018-12-18 19:00:00+00:00,4509.65,4580.9883,4698.728,4385.103,4730.2373
2018-12-18 19:30:00+00:00,4419.2,4495.608,4608.498,4499.7363,4570.1343
2018-12-18 20:00:00+00:00,4344.76,4360.2666,4497.533,4338.6323,4480.923
2018-12-18 20:30:00+00:00,4252.14,4269.8784,4369.0723,4267.69,4280.71
2018-12-18 21:00:00+00:00,4136.21,4158.614,4248.5083,4170.5654,4249.8706
2018-12-18 21:30:00+00:00,3978.07,3981.5671,4098.0015,3960.9177,4220.4307
2018-12-18 22:00:00+00:00,3858.0,3766.182,3975.0618,3778.1458,4017.4592
2018-12-18 22:30:00+00:00,3659.95,3591.6157,3818.1057,3631.1611,3666.921
2018-12-18 23:00:00+00:00,3508.69,3475.3667,3672.1233,3522.6074,3473.1292
2018-12-18 23:30:00+00:00,3400.89,3420.0854,3560.4895,3450.4324,3506.4058
