,time,pred,y,month,year
1600,2018-08-03 08:00:00,3369.9766,3241.7415,8,2018
1601,2018-08-03 08:30:00,3442.2983,3305.749,8,2018
1602,2018-08-03 09:00:00,3456.5623,3309.9666,8,2018
1603,2018-08-03 09:30:00,3477.5461,3321.193,8,2018
1604,2018-08-03 10:00:00,3472.486,3342.447,8,2018
1605,2018-08-03 10:30:00,3495.0454,3360.4077,8,2018
1606,2018-08-03 11:00:00,3487.295,3324.447,8,2018
1607,2018-08-03 11:30:00,3514.4153,3354.0474,8,2018
1608,2018-08-03 12:00:00,3463.0337,3349.3875,8,2018
1609,2018-08-03 12:30:00,3428.4568,3281.6345,8,2018
1610,2018-08-03 13:00:00,3387.698,3258.493,8,2018
1611,2018-08-03 13:30:00,3382.8264,3239.8933,8,2018
1612,2018-08-03 14:00:00,3368.556,3219.1016,8,2018
1613,2018-08-03 14:30:00,3373.2434,3210.431,8,2018
1614,2018-08-03 15:00:00,3359.7659,3199.5188,8,2018
1615,2018-08-03 15:30:00,3403.7668,3243.6292,8,2018
1616,2018-08-03 16:00:00,3436.4949,3271.381,8,2018
1617,2018-08-03 16:30:00,3468.8784,3326.6687,8,2018
1618,2018-08-03 17:00:00,3464.466,3310.6448,8,2018
1619,2018-08-03 17:30:00,3407.393,3267.4487,8,2018
1620,2018-08-03 18:00:00,3346.5513,3201.4653,8,2018
1621,2018-08-03 18:30:00,3225.157,3123.6653,8,2018
1622,2018-08-03 19:00:00,3117.9417,3047.5068,8,2018
1623,2018-08-03 19:30:00,3047.1394,2955.4426,8,2018
1624,2018-08-03 20:00:00,3018.913,2946.4966,8,2018
1625,2018-08-03 20:30:00,3010.4614,3015.636,8,2018
1626,2018-08-03 21:00:00,2993.1362,2984.089,8,2018
1627,2018-08-03 21:30:00,2906.556,2850.8735,8,2018
1628,2018-08-03 22:00:00,2791.0208,2724.6477,8,2018
1629,2018-08-03 22:30:00,2643.5818,2591.8943,8,2018
1630,2018-08-03 23:00:00,2502.435,2477.2683,8,2018
1631,2018-08-03 23:30:00,2419.1057,2371.5,8,2018
1632,2018-08-04 00:00:00,2363.574,2287.9885,8,2018
1633,2018-08-04 00:30:00,2278.5562,2201.8127,8,2018
1634,2018-08-04 01:00:00,2237.5203,2119.2744,8,2018
1635,2018-08-04 01:30:00,2187.3174,2089.5266,8,2018
1636,2018-08-04 02:00:00,2160.9011,2059.7693,8,2018
1637,2018-08-04 02:30:00,2135.521,2042.5458,8,2018
1638,2018-08-04 03:00:00,2123.1304,2029.0482,8,2018
1639,2018-08-04 03:30:00,2106.7952,2010.4585,8,2018
1640,2018-08-04 04:00:00,2116.8762,2023.4252,8,2018
1641,2018-08-04 04:30:00,2097.409,2046.0652,8,2018
1642,2018-08-04 05:00:00,2117.6562,2014.0565,8,2018
1643,2018-08-04 05:30:00,2164.0295,2062.2563,8,2018
1644,2018-08-04 06:00:00,2286.2207,2159.5112,8,2018
1645,2018-08-04 06:30:00,2425.0178,2308.3872,8,2018
1646,2018-08-04 07:00:00,2591.248,2460.6152,8,2018
1647,2018-08-04 07:30:00,2762.0774,2644.0657,8,2018
1648,2018-08-04 08:00:00,2917.24,2798.7317,8,2018
1649,2018-08-04 08:30:00,3030.404,2931.6426,8,2018
1650,2018-08-04 09:00:00,3062.2957,3010.799,8,2018
1651,2018-08-04 09:30:00,3087.8984,3053.2285,8,2018
1652,2018-08-04 10:00:00,3098.0032,3078.5818,8,2018
1653,2018-08-04 10:30:00,3114.9023,3077.4414,8,2018
1654,2018-08-04 11:00:00,3152.4448,3092.905,8,2018
1655,2018-08-04 11:30:00,3168.473,3107.2776,8,2018
1656,2018-08-04 12:00:00,3129.1306,3089.8281,8,2018
1657,2018-08-04 12:30:00,3059.113,3050.1416,8,2018
1658,2018-08-04 13:00:00,3006.0583,3002.335,8,2018
1659,2018-08-04 13:30:00,2964.997,2993.222,8,2018
1660,2018-08-04 14:00:00,2956.1204,2977.1587,8,2018
1661,2018-08-04 14:30:00,2929.6,2996.9773,8,2018
1662,2018-08-04 15:00:00,2924.1377,3010.9663,8,2018
1663,2018-08-04 15:30:00,2976.0942,3050.4856,8,2018
1664,2018-08-04 16:00:00,2996.2876,3115.6533,8,2018
1665,2018-08-04 16:30:00,3078.6675,3213.4194,8,2018
1666,2018-08-04 17:00:00,3145.184,3216.182,8,2018
1667,2018-08-04 17:30:00,3116.7346,3136.0913,8,2018
1668,2018-08-04 18:00:00,3082.4265,3134.135,8,2018
1669,2018-08-04 18:30:00,2977.0886,3067.247,8,2018
1670,2018-08-04 19:00:00,2851.5017,2960.9575,8,2018
1671,2018-08-04 19:30:00,2837.3508,2915.5498,8,2018
1672,2018-08-04 20:00:00,2827.256,2918.4006,8,2018
1673,2018-08-04 20:30:00,2779.5908,2946.4573,8,2018
1674,2018-08-04 21:00:00,2782.0945,2863.5847,8,2018
1675,2018-08-04 21:30:00,2729.5505,2754.7886,8,2018
1676,2018-08-04 22:00:00,2641.3582,2627.5205,8,2018
1677,2018-08-04 22:30:00,2502.1587,2529.2334,8,2018
1678,2018-08-04 23:00:00,2307.139,2429.4912,8,2018
1679,2018-08-04 23:30:00,2313.4324,2345.8716,8,2018
1680,2018-08-05 00:00:00,2505.9731,2277.1453,8,2018
1681,2018-08-05 00:30:00,2332.6992,2221.838,8,2018
1682,2018-08-05 01:00:00,2277.9539,2173.9329,8,2018
1683,2018-08-05 01:30:00,2218.418,2134.276,8,2018
1684,2018-08-05 02:00:00,2145.6492,2104.5774,8,2018
1685,2018-08-05 02:30:00,2089.7253,2068.3513,8,2018
1686,2018-08-05 03:00:00,2049.7393,2051.9636,8,2018
1687,2018-08-05 03:30:00,2020.8491,2015.1575,8,2018
1688,2018-08-05 04:00:00,2025.1927,2026.6594,8,2018
1689,2018-08-05 04:30:00,2019.2505,2030.4934,8,2018
1690,2018-08-05 05:00:00,1977.8921,2025.7157,8,2018
1691,2018-08-05 05:30:00,2041.7463,2055.2175,8,2018
1692,2018-08-05 06:00:00,2103.563,2083.1465,8,2018
1693,2018-08-05 06:30:00,2236.3245,2173.638,8,2018
1694,2018-08-05 07:00:00,2299.4292,2304.2778,8,2018
1695,2018-08-05 07:30:00,2404.4744,2464.4001,8,2018
1696,2018-08-05 08:00:00,2502.8235,2600.6335,8,2018
1697,2018-08-05 08:30:00,2608.758,2724.4216,8,2018
1698,2018-08-05 09:00:00,2717.622,2830.819,8,2018
1699,2018-08-05 09:30:00,2796.49,2905.4338,8,2018
1700,2018-08-05 10:00:00,2856.6416,2955.757,8,2018
1701,2018-08-05 10:30:00,2961.7766,2983.9023,8,2018
1702,2018-08-05 11:00:00,2993.773,3013.8564,8,2018
1703,2018-08-05 11:30:00,3036.3694,3051.8914,8,2018
1704,2018-08-05 12:00:00,3061.5955,3049.7976,8,2018
1705,2018-08-05 12:30:00,3043.0696,3017.9756,8,2018
1706,2018-08-05 13:00:00,3048.4578,2959.6304,8,2018
1707,2018-08-05 13:30:00,3025.2007,2933.874,8,2018
1708,2018-08-05 14:00:00,2932.9204,2886.0183,8,2018
1709,2018-08-05 14:30:00,2926.107,2870.0337,8,2018
1710,2018-08-05 15:00:00,2948.2842,2847.777,8,2018
1711,2018-08-05 15:30:00,2939.7202,2876.866,8,2018
1712,2018-08-05 16:00:00,2950.5862,2894.2368,8,2018
1713,2018-08-05 16:30:00,2957.902,2964.8308,8,2018
1714,2018-08-05 17:00:00,3014.97,2976.8342,8,2018
1715,2018-08-05 17:30:00,3025.8633,2951.6677,8,2018
1716,2018-08-05 18:00:00,2991.5725,2919.7278,8,2018
1717,2018-08-05 18:30:00,2950.8684,2874.251,8,2018
1718,2018-08-05 19:00:00,2867.2788,2838.6443,8,2018
1719,2018-08-05 19:30:00,2827.4695,2809.1816,8,2018
1720,2018-08-05 20:00:00,2804.7837,2807.1074,8,2018
1721,2018-08-05 20:30:00,2750.031,2874.7817,8,2018
1722,2018-08-05 21:00:00,2738.283,2798.7415,8,2018
1723,2018-08-05 21:30:00,2659.4485,2683.9978,8,2018
1724,2018-08-05 22:00:00,2551.0828,2563.2083,8,2018
1725,2018-08-05 22:30:00,2418.1848,2444.6108,8,2018
1726,2018-08-05 23:00:00,2308.66,2341.3494,8,2018
1727,2018-08-05 23:30:00,2213.9604,2251.094,8,2018
1728,2018-08-06 00:00:00,2151.2188,2175.4763,8,2018
1729,2018-08-06 00:30:00,2092.9136,2107.6838,8,2018
1730,2018-08-06 01:00:00,2060.6672,2076.4224,8,2018
1731,2018-08-06 01:30:00,1984.6262,2045.2689,8,2018
1732,2018-08-06 02:00:00,1947.1879,2018.0674,8,2018
1733,2018-08-06 02:30:00,1925.0239,2004.8943,8,2018
1734,2018-08-06 03:00:00,1918.3755,2008.4235,8,2018
1735,2018-08-06 03:30:00,1898.2755,2024.6835,8,2018
1736,2018-08-06 04:00:00,1884.9707,2051.836,8,2018
1737,2018-08-06 04:30:00,1936.523,2088.9072,8,2018
1738,2018-08-06 05:00:00,1981.4443,2138.7488,8,2018
1739,2018-08-06 05:30:00,2192.755,2269.5757,8,2018
1740,2018-08-06 06:00:00,2342.9673,2474.7322,8,2018
1741,2018-08-06 06:30:00,2659.4976,2705.8416,8,2018
1742,2018-08-06 07:00:00,2858.3733,2899.9878,8,2018
1743,2018-08-06 07:30:00,3109.2456,3086.0825,8,2018
1744,2018-08-06 08:00:00,3294.2275,3208.8284,8,2018
1745,2018-08-06 08:30:00,3402.9998,3289.9905,8,2018
1746,2018-08-06 09:00:00,3410.4058,3302.0332,8,2018
1747,2018-08-06 09:30:00,3476.5574,3323.3066,8,2018
1748,2018-08-06 10:00:00,3524.1682,3356.2297,8,2018
1749,2018-08-06 10:30:00,3577.8018,3374.9277,8,2018
1750,2018-08-06 11:00:00,3522.085,3403.1614,8,2018
1751,2018-08-06 11:30:00,3504.5515,3410.9668,8,2018
1752,2018-08-06 12:00:00,3444.9963,3409.571,8,2018
1753,2018-08-06 12:30:00,3380.959,3349.014,8,2018
1754,2018-08-06 13:00:00,3393.8677,3327.6716,8,2018
1755,2018-08-06 13:30:00,3393.375,3321.0457,8,2018
1756,2018-08-06 14:00:00,3416.2344,3308.0496,8,2018
1757,2018-08-06 14:30:00,3375.0972,3322.5596,8,2018
1758,2018-08-06 15:00:00,3295.2231,3315.5208,8,2018
1759,2018-08-06 15:30:00,3321.6025,3380.0593,8,2018
1760,2018-08-06 16:00:00,3381.4666,3438.709,8,2018
1761,2018-08-06 16:30:00,3453.3696,3514.5627,8,2018
1762,2018-08-06 17:00:00,3488.0103,3494.1836,8,2018
1763,2018-08-06 17:30:00,3428.2039,3403.584,8,2018
1764,2018-08-06 18:00:00,3356.9692,3334.8577,8,2018
1765,2018-08-06 18:30:00,3228.9214,3223.2698,8,2018
1766,2018-08-06 19:00:00,3120.5415,3157.2173,8,2018
1767,2018-08-06 19:30:00,3181.2744,3117.472,8,2018
1768,2018-08-06 20:00:00,3116.963,3158.456,8,2018
1769,2018-08-06 20:30:00,3105.2302,3201.3965,8,2018
1770,2018-08-06 21:00:00,3026.875,3063.8848,8,2018
1771,2018-08-06 21:30:00,2918.148,2892.2412,8,2018
1772,2018-08-06 22:00:00,2787.2227,2712.6445,8,2018
1773,2018-08-06 22:30:00,2597.7961,2547.6267,8,2018
1774,2018-08-06 23:00:00,2413.124,2403.0764,8,2018
1775,2018-08-06 23:30:00,2329.0312,2314.4133,8,2018
1776,2018-08-07 00:00:00,2233.7356,2239.3757,8,2018
1777,2018-08-07 00:30:00,2229.6655,2195.9438,8,2018
1778,2018-08-07 01:00:00,2193.0806,2144.018,8,2018
1779,2018-08-07 01:30:00,2152.086,2108.9324,8,2018
1780,2018-08-07 02:00:00,2158.2244,2085.211,8,2018
1781,2018-08-07 02:30:00,2134.3232,2079.1848,8,2018
1782,2018-08-07 03:00:00,2097.1729,2083.7659,8,2018
1783,2018-08-07 03:30:00,2047.2219,2105.7964,8,2018
1784,2018-08-07 04:00:00,2093.3267,2130.4714,8,2018
1785,2018-08-07 04:30:00,2155.2217,2167.602,8,2018
1786,2018-08-07 05:00:00,2193.9512,2239.936,8,2018
1787,2018-08-07 05:30:00,2414.617,2370.2615,8,2018
1788,2018-08-07 06:00:00,2576.2463,2571.8298,8,2018
1789,2018-08-07 06:30:00,2797.024,2808.6213,8,2018
1790,2018-08-07 07:00:00,2963.5698,3039.4949,8,2018
1791,2018-08-07 07:30:00,3135.0989,3229.9153,8,2018
1792,2018-08-07 08:00:00,3262.9517,3326.5706,8,2018
1793,2018-08-07 08:30:00,3344.3596,3372.7747,8,2018
1794,2018-08-07 09:00:00,3382.5725,3366.7092,8,2018
1795,2018-08-07 09:30:00,3418.9126,3387.4617,8,2018
1796,2018-08-07 10:00:00,3430.7727,3418.969,8,2018
1797,2018-08-07 10:30:00,3441.1282,3435.3962,8,2018
1798,2018-08-07 11:00:00,3466.3713,3457.9575,8,2018
1799,2018-08-07 11:30:00,3457.8843,3502.1663,8,2018
1800,2018-08-07 12:00:00,3411.334,3498.5583,8,2018
1801,2018-08-07 12:30:00,3356.2986,3398.2952,8,2018
1802,2018-08-07 13:00:00,3338.7832,3388.435,8,2018
1803,2018-08-07 13:30:00,3258.3398,3386.8325,8,2018
1804,2018-08-07 14:00:00,3271.4692,3395.3755,8,2018
1805,2018-08-07 14:30:00,3252.9304,3385.8987,8,2018
1806,2018-08-07 15:00:00,3258.0945,3402.542,8,2018
1807,2018-08-07 15:30:00,3226.0063,3439.702,8,2018
1808,2018-08-07 16:00:00,3270.0537,3480.1748,8,2018
1809,2018-08-07 16:30:00,3267.8079,3535.4822,8,2018
1810,2018-08-07 17:00:00,3324.7256,3481.276,8,2018
1811,2018-08-07 17:30:00,3065.316,3416.4524,8,2018
1812,2018-08-07 18:00:00,3072.389,3337.3843,8,2018
1813,2018-08-07 18:30:00,2960.6616,3229.4924,8,2018
1814,2018-08-07 19:00:00,2882.0364,3182.9246,8,2018
1815,2018-08-07 19:30:00,2912.0562,3150.8274,8,2018
1816,2018-08-07 20:00:00,3076.4146,3193.3745,8,2018
1817,2018-08-07 20:30:00,2953.0767,3227.035,8,2018
1818,2018-08-07 21:00:00,2868.8545,3095.8838,8,2018
1819,2018-08-07 21:30:00,2716.59,2905.375,8,2018
1820,2018-08-07 22:00:00,2611.283,2752.4883,8,2018
1821,2018-08-07 22:30:00,2412.783,2561.8516,8,2018
1822,2018-08-07 23:00:00,2273.4858,2418.3926,8,2018
1823,2018-08-07 23:30:00,2301.3076,2318.906,8,2018
1824,2018-08-08 00:00:00,2199.941,2282.2866,8,2018
1825,2018-08-08 00:30:00,2180.379,2202.943,8,2018
1826,2018-08-08 01:00:00,2196.8257,2165.6064,8,2018
1827,2018-08-08 01:30:00,2206.747,2157.0437,8,2018
1828,2018-08-08 02:00:00,2211.216,2119.7363,8,2018
1829,2018-08-08 02:30:00,2109.4712,2114.9094,8,2018
1830,2018-08-08 03:00:00,2324.9607,2117.1213,8,2018
1831,2018-08-08 03:30:00,2289.5166,2118.5469,8,2018
1832,2018-08-08 04:00:00,2335.218,2180.3032,8,2018
1833,2018-08-08 04:30:00,2461.2551,2190.8516,8,2018
1834,2018-08-08 05:00:00,2405.7737,2245.5593,8,2018
1835,2018-08-08 05:30:00,2571.1667,2353.6377,8,2018
1836,2018-08-08 06:00:00,2758.6597,2545.5327,8,2018
1837,2018-08-08 06:30:00,2970.9856,2797.2769,8,2018
1838,2018-08-08 07:00:00,3151.0813,2988.0608,8,2018
1839,2018-08-08 07:30:00,3269.5723,3186.503,8,2018
1840,2018-08-08 08:00:00,3346.5125,3298.1401,8,2018
1841,2018-08-08 08:30:00,3386.1326,3373.9053,8,2018
1842,2018-08-08 09:00:00,3399.962,3385.9773,8,2018
1843,2018-08-08 09:30:00,3436.3586,3374.6033,8,2018
1844,2018-08-08 10:00:00,3462.1882,3413.8965,8,2018
1845,2018-08-08 10:30:00,3451.9946,3408.293,8,2018
1846,2018-08-08 11:00:00,3471.8032,3446.957,8,2018
1847,2018-08-08 11:30:00,3494.0093,3442.671,8,2018
1848,2018-08-08 12:00:00,3445.701,3412.6086,8,2018
1849,2018-08-08 12:30:00,3416.8818,3343.3416,8,2018
1850,2018-08-08 13:00:00,3417.4739,3350.066,8,2018
1851,2018-08-08 13:30:00,3401.4082,3378.3782,8,2018
1852,2018-08-08 14:00:00,3395.3303,3370.3564,8,2018
1853,2018-08-08 14:30:00,3372.5334,3406.671,8,2018
1854,2018-08-08 15:00:00,3381.3137,3420.4338,8,2018
1855,2018-08-08 15:30:00,3389.424,3488.403,8,2018
1856,2018-08-08 16:00:00,3441.07,3532.3757,8,2018
1857,2018-08-08 16:30:00,3498.7144,3576.555,8,2018
1858,2018-08-08 17:00:00,3498.0466,3527.3228,8,2018
1859,2018-08-08 17:30:00,3433.9333,3456.837,8,2018
1860,2018-08-08 18:00:00,3298.527,3335.6934,8,2018
1861,2018-08-08 18:30:00,3217.0928,3286.4614,8,2018
1862,2018-08-08 19:00:00,3151.556,3177.793,8,2018
1863,2018-08-08 19:30:00,3158.9524,3133.2795,8,2018
1864,2018-08-08 20:00:00,3192.197,3128.325,8,2018
1865,2018-08-08 20:30:00,3183.0527,3123.154,8,2018
1866,2018-08-08 21:00:00,3063.5586,3037.8926,8,2018
1867,2018-08-08 21:30:00,3001.2239,2855.3958,8,2018
1868,2018-08-08 22:00:00,2776.5386,2664.248,8,2018
1869,2018-08-08 22:30:00,2625.5215,2518.3508,8,2018
1870,2018-08-08 23:00:00,2447.2698,2397.217,8,2018
1871,2018-08-08 23:30:00,2347.226,2295.4795,8,2018
1872,2018-08-09 00:00:00,2291.484,2225.6719,8,2018
1873,2018-08-09 00:30:00,2229.7175,2152.0105,8,2018
1874,2018-08-09 01:00:00,2167.633,2127.5222,8,2018
1875,2018-08-09 01:30:00,2086.3042,2087.5115,8,2018
1876,2018-08-09 02:00:00,2101.6462,2055.6992,8,2018
1877,2018-08-09 02:30:00,2092.381,2021.8129,8,2018
1878,2018-08-09 03:00:00,2056.3066,2009.9177,8,2018
1879,2018-08-09 03:30:00,2059.0906,2047.7462,8,2018
1880,2018-08-09 04:00:00,2043.0002,2060.3887,8,2018
1881,2018-08-09 04:30:00,2131.0474,2092.4563,8,2018
1882,2018-08-09 05:00:00,2270.4978,2164.8396,8,2018
1883,2018-08-09 05:30:00,2467.4785,2287.6345,8,2018
1884,2018-08-09 06:00:00,2696.999,2484.2188,8,2018
1885,2018-08-09 06:30:00,2950.1853,2701.457,8,2018
1886,2018-08-09 07:00:00,3131.5256,2891.8086,8,2018
1887,2018-08-09 07:30:00,3254.436,3109.6663,8,2018
1888,2018-08-09 08:00:00,3352.6548,3193.3352,8,2018
1889,2018-08-09 08:30:00,3387.38,3279.3145,8,2018
1890,2018-08-09 09:00:00,3405.1572,3286.3433,8,2018
1891,2018-08-09 09:30:00,3426.4595,3304.3728,8,2018
1892,2018-08-09 10:00:00,3432.7097,3326.6687,8,2018
1893,2018-08-09 10:30:00,3435.0098,3307.9314,8,2018
1894,2018-08-09 11:00:00,3432.6707,3343.2236,8,2018
1895,2018-08-09 11:30:00,3448.8496,3408.7354,8,2018
1896,2018-08-09 12:00:00,3423.5708,3373.2268,8,2018
1897,2018-08-09 12:30:00,3390.4497,3339.606,8,2018
1898,2018-08-09 13:00:00,3404.0415,3320.092,8,2018
1899,2018-08-09 13:30:00,3418.4175,3344.1575,8,2018
1900,2018-08-09 14:00:00,3413.88,3304.1763,8,2018
1901,2018-08-09 14:30:00,3392.5059,3342.0933,8,2018
1902,2018-08-09 15:00:00,3388.3582,3347.795,8,2018
1903,2018-08-09 15:30:00,3442.179,3358.8447,8,2018
1904,2018-08-09 16:00:00,3499.462,3413.4343,8,2018
1905,2018-08-09 16:30:00,3500.3271,3456.021,8,2018
1906,2018-08-09 17:00:00,3513.1147,3473.716,8,2018
1907,2018-08-09 17:30:00,3469.5703,3371.202,8,2018
1908,2018-08-09 18:00:00,3326.5974,3304.9036,8,2018
1909,2018-08-09 18:30:00,3217.9905,3245.0544,8,2018
1910,2018-08-09 19:00:00,3127.9336,3151.142,8,2018
1911,2018-08-09 19:30:00,3023.986,3120.48,8,2018
1912,2018-08-09 20:00:00,3043.7195,3145.558,8,2018
1913,2018-08-09 20:30:00,2904.0576,3193.0896,8,2018
1914,2018-08-09 21:00:00,2817.9707,3058.8909,8,2018
1915,2018-08-09 21:30:00,2838.2078,2907.4294,8,2018
1916,2018-08-09 22:00:00,2655.5708,2741.9202,8,2018
1917,2018-08-09 22:30:00,2540.6035,2611.2705,8,2018
1918,2018-08-09 23:00:00,2428.5325,2447.5896,8,2018
1919,2018-08-09 23:30:00,2326.8743,2338.7441,8,2018
1920,2018-08-10 00:00:00,2382.3774,2262.5269,8,2018
1921,2018-08-10 00:30:00,2416.7124,2203.9854,8,2018
1922,2018-08-10 01:00:00,2447.5325,2139.2307,8,2018
1923,2018-08-10 01:30:00,2280.185,2093.1738,8,2018
1924,2018-08-10 02:00:00,2309.9756,2076.6978,8,2018
1925,2018-08-10 02:30:00,2341.711,2050.892,8,2018
1926,2018-08-10 03:00:00,2352.892,2035.6742,8,2018
1927,2018-08-10 03:30:00,2312.285,2071.5662,8,2018
1928,2018-08-10 04:00:00,2417.8071,2075.8325,8,2018
1929,2018-08-10 04:30:00,2547.521,2118.6746,8,2018
1930,2018-08-10 05:00:00,2649.7903,2195.4817,8,2018
1931,2018-08-10 05:30:00,2773.533,2286.9365,8,2018
1932,2018-08-10 06:00:00,2834.0625,2496.4382,8,2018
1933,2018-08-10 06:30:00,2874.5046,2726.2993,8,2018
1934,2018-08-10 07:00:00,3029.5723,2957.8215,8,2018
1935,2018-08-10 07:30:00,3153.5579,3130.527,8,2018
1936,2018-08-10 08:00:00,3256.0925,3253.2532,8,2018
1937,2018-08-10 08:30:00,3305.5999,3341.7688,8,2018
1938,2018-08-10 09:00:00,3355.6357,3351.56,8,2018
1939,2018-08-10 09:30:00,3375.2437,3336.3618,8,2018
1940,2018-08-10 10:00:00,3431.1284,3372.2832,8,2018
1941,2018-08-10 10:30:00,3427.9514,3388.8381,8,2018
1942,2018-08-10 11:00:00,3460.508,3427.5906,8,2018
1943,2018-08-10 11:30:00,3460.159,3445.0303,8,2018
1944,2018-08-10 12:00:00,3462.727,3426.6074,8,2018
1945,2018-08-10 12:30:00,3381.6252,3384.247,8,2018
1946,2018-08-10 13:00:00,3344.4788,3378.8403,8,2018
1947,2018-08-10 13:30:00,3306.734,3362.5605,8,2018
1948,2018-08-10 14:00:00,3317.3875,3372.7747,8,2018
1949,2018-08-10 14:30:00,3313.8806,3348.8271,8,2018
1950,2018-08-10 15:00:00,3276.4097,3356.1118,8,2018
1951,2018-08-10 15:30:00,3301.5354,3369.796,8,2018
1952,2018-08-10 16:00:00,3331.4072,3394.5889,8,2018
1953,2018-08-10 16:30:00,3347.1167,3449.1592,8,2018
1954,2018-08-10 17:00:00,3348.859,3437.8342,8,2018
1955,2018-08-10 17:30:00,3295.6345,3378.6536,8,2018
1956,2018-08-10 18:00:00,3226.8132,3306.8894,8,2018
1957,2018-08-10 18:30:00,3093.7024,3232.717,8,2018
1958,2018-08-10 19:00:00,3025.8706,3152.5576,8,2018
1959,2018-08-10 19:30:00,3014.9094,3115.0535,8,2018
1960,2018-08-10 20:00:00,3055.0383,3163.4106,8,2018
1961,2018-08-10 20:30:00,3021.0085,3127.735,8,2018
1962,2018-08-10 21:00:00,2975.6245,2962.6091,8,2018
1963,2018-08-10 21:30:00,2860.2112,2824.4094,8,2018
1964,2018-08-10 22:00:00,2767.4822,2700.4446,8,2018
1965,2018-08-10 22:30:00,2623.8557,2614.9668,8,2018
1966,2018-08-10 23:00:00,2484.7583,2485.7622,8,2018
1967,2018-08-10 23:30:00,2370.9807,2393.983,8,2018
1968,2018-08-11 00:00:00,2307.3906,2314.9048,8,2018
1969,2018-08-11 00:30:00,2274.4658,2263.0283,8,2018
1970,2018-08-11 01:00:00,2240.3682,2196.799,8,2018
1971,2018-08-11 01:30:00,2189.9817,2105.6687,8,2018
1972,2018-08-11 02:00:00,2167.3545,2046.4093,8,2018
1973,2018-08-11 02:30:00,2132.737,2040.1372,8,2018
1974,2018-08-11 03:00:00,2115.7217,2044.6987,8,2018
1975,2018-08-11 03:30:00,2100.8406,2060.349,8,2018
1976,2018-08-11 04:00:00,2086.6528,2061.6863,8,2018
1977,2018-08-11 04:30:00,2099.52,2083.7856,8,2018
1978,2018-08-11 05:00:00,2110.9465,2101.8445,8,2018
1979,2018-08-11 05:30:00,2178.2207,2150.1033,8,2018
1980,2018-08-11 06:00:00,2268.352,2225.2883,8,2018
1981,2018-08-11 06:30:00,2370.2014,2367.9216,8,2018
1982,2018-08-11 07:00:00,2511.2493,2529.4104,8,2018
1983,2018-08-11 07:30:00,2666.5552,2712.9294,8,2018
1984,2018-08-11 08:00:00,2819.5017,2849.812,8,2018
1985,2018-08-11 08:30:00,2896.5361,2964.7327,8,2018
1986,2018-08-11 09:00:00,2973.4844,3059.9722,8,2018
1987,2018-08-11 09:30:00,3006.4822,3099.5112,8,2018
1988,2018-08-11 10:00:00,3056.583,3121.8171,8,2018
1989,2018-08-11 10:30:00,3066.653,3109.3813,8,2018
1990,2018-08-11 11:00:00,3133.0305,3139.3354,8,2018
1991,2018-08-11 11:30:00,3137.3115,3144.6243,8,2018
1992,2018-08-11 12:00:00,3079.0508,3141.547,8,2018
1993,2018-08-11 12:30:00,3015.7493,3117.698,8,2018
1994,2018-08-11 13:00:00,2945.1147,3071.1301,8,2018
1995,2018-08-11 13:30:00,2913.6323,3032.7314,8,2018
1996,2018-08-11 14:00:00,2916.2175,2991.2656,8,2018
1997,2018-08-11 14:30:00,2883.5806,2967.436,8,2018
1998,2018-08-11 15:00:00,2860.5115,2994.1853,8,2018
1999,2018-08-11 15:30:00,2926.6929,3012.7063,8,2018
2000,2018-08-11 16:00:00,2971.195,3024.8276,8,2018
2001,2018-08-11 16:30:00,3018.6558,3140.112,8,2018
2002,2018-08-11 17:00:00,3055.2163,3142.894,8,2018
2003,2018-08-11 17:30:00,3048.529,3149.7263,8,2018
2004,2018-08-11 18:00:00,2996.5017,3118.8186,8,2018
2005,2018-08-11 18:30:00,2932.3916,3093.1902,8,2018
2006,2018-08-11 19:00:00,2877.589,3036.1133,8,2018
2007,2018-08-11 19:30:00,2871.106,2999.258,8,2018
2008,2018-08-11 20:00:00,2849.3137,3042.0312,8,2018
2009,2018-08-11 20:30:00,2821.44,2988.2966,8,2018
2010,2018-08-11 21:00:00,2753.8843,2864.0073,8,2018
2011,2018-08-11 21:30:00,2700.6584,2755.585,8,2018
2012,2018-08-11 22:00:00,2606.0364,2643.2693,8,2018
2013,2018-08-11 22:30:00,2455.6729,2538.2087,8,2018
2014,2018-08-11 23:00:00,2311.782,2428.754,8,2018
2015,2018-08-11 23:30:00,2330.5017,2356.4592,8,2018
2016,2018-08-12 00:00:00,2467.062,2235.8564,8,2018
2017,2018-08-12 00:30:00,2270.6094,2169.3716,8,2018
2018,2018-08-12 01:00:00,2227.1758,2118.4683,8,2018
2019,2018-08-12 01:30:00,2167.064,2058.5208,8,2018
2020,2018-08-12 02:00:00,2116.8308,1995.8992,8,2018
2021,2018-08-12 02:30:00,2122.2017,1969.789,8,2018
2022,2018-08-12 03:00:00,2095.27,1956.488,8,2018
2023,2018-08-12 03:30:00,2081.079,1971.3126,8,2018
2024,2018-08-12 04:00:00,2067.4756,1971.5486,8,2018
2025,2018-08-12 04:30:00,2041.835,1990.0795,8,2018
2026,2018-08-12 05:00:00,2032.1187,2013.044,8,2018
2027,2018-08-12 05:30:00,2097.1626,1992.9402,8,2018
2028,2018-08-12 06:00:00,2155.1309,2045.9374,8,2018
